Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-12-24,1458.93,1447.8973,Macro Only,GRU,5
2024-12-26,1467.08,1455.6696,Macro Only,GRU,5
2024-12-27,1472.5,1464.0065,Macro Only,GRU,5
2023-12-28,1289.23,1292.7932,Macro Only,CNN-LSTM,5
2024-01-02,1311.32,1289.2081,Macro Only,CNN-LSTM,5
2024-01-03,1309.5,1311.1882,Macro Only,CNN-LSTM,5
2024-01-04,1313.08,1309.3689,Macro Only,CNN-LSTM,5
2024-01-05,1314.16,1312.9227,Macro Only,CNN-LSTM,5
2024-01-08,1311.77,1314.0103,Macro Only,CNN-LSTM,5
2024-01-09,1320.08,1311.6493,Macro Only,CNN-LSTM,5
2024-01-10,1318.93,1319.9204,Macro Only,CNN-LSTM,5
2024-01-11,1313.86,1318.8356,Macro Only,CNN-LSTM,5
2024-01-12,1313.22,1313.7721,Macro Only,CNN-LSTM,5
2024-01-16,1338.13,1313.1138,Macro Only,CNN-LSTM,5
2024-01-17,1343.95,1337.942,Macro Only,CNN-LSTM,5
2024-01-18,1338.43,1343.6375,Macro Only,CNN-LSTM,5
2024-01-19,1333.66,1338.1812,Macro Only,CNN-LSTM,5
2024-01-22,1339.05,1333.4684,Macro Only,CNN-LSTM,5
2024-01-23,1337.74,1339.0219,Macro Only,CNN-LSTM,5
2024-01-24,1331.98,1337.5737,Macro Only,CNN-LSTM,5
2024-01-25,1336.27,1331.7191,Macro Only,CNN-LSTM,5
2024-01-26,1336.75,1336.0278,Macro Only,CNN-LSTM,5
2024-01-29,1332.96,1336.6381,Macro Only,CNN-LSTM,5
2024-01-30,1328.53,1332.9222,Macro Only,CNN-LSTM,5
2024-01-31,1333.59,1328.6057,Macro Only,CNN-LSTM,5
2024-02-01,1328.95,1333.6351,Macro Only,CNN-LSTM,5
2024-02-02,1337.76,1328.953,Macro Only,CNN-LSTM,5
2024-02-05,1333.13,1337.7578,Macro Only,CNN-LSTM,5
2024-02-06,1326.87,1333.1548,Macro Only,CNN-LSTM,5
2024-02-07,1328.29,1326.867,Macro Only,CNN-LSTM,5
2024-02-08,1331.29,1328.2302,Macro Only,CNN-LSTM,5
2024-02-13,1340.73,1331.1614,Macro Only,CNN-LSTM,5
2024-02-14,1329.91,1340.5535,Macro Only,CNN-LSTM,5
2024-02-15,1328.55,1329.7933,Macro Only,CNN-LSTM,5
2024-02-16,1331.29,1328.399,Macro Only,CNN-LSTM,5
2024-02-20,1333.79,1331.0946,Macro Only,CNN-LSTM,5
2024-02-21,1333.04,1333.7198,Macro Only,CNN-LSTM,5
2024-02-22,1327.25,1333.1698,Macro Only,CNN-LSTM,5
2024-02-23,1329.95,1327.4346,Macro Only,CNN-LSTM,5
2024-02-26,1331.9,1330.0765,Macro Only,CNN-LSTM,5
2024-02-27,1332.05,1331.904,Macro Only,CNN-LSTM,5
2024-02-28,1334.05,1332.0142,Macro Only,CNN-LSTM,5
2024-02-29,1334.78,1334.0106,Macro Only,CNN-LSTM,5
2024-03-04,1330.89,1334.9576,Macro Only,CNN-LSTM,5
2024-03-05,1335.4,1331.0609,Macro Only,CNN-LSTM,5
2024-03-06,1329.03,1335.4199,Macro Only,CNN-LSTM,5
2024-03-07,1323.09,1328.8337,Macro Only,CNN-LSTM,5
2024-03-08,1316,1322.7104,Macro Only,CNN-LSTM,5
2024-03-11,1310.74,1315.2535,Macro Only,CNN-LSTM,5
2024-03-12,1311.68,1309.9327,Macro Only,CNN-LSTM,5
2024-03-13,1313.79,1311.0249,Macro Only,CNN-LSTM,5
2024-03-14,1323.43,1313.1302,Macro Only,CNN-LSTM,5
2024-03-15,1330.63,1322.905,Macro Only,CNN-LSTM,5
2024-03-18,1336.21,1330.3625,Macro Only,CNN-LSTM,5
2024-03-19,1337.24,1336.2239,Macro Only,CNN-LSTM,5
2024-03-20,1329.18,1337.3497,Macro Only,CNN-LSTM,5
2024-03-21,1334.07,1329.2341,Macro Only,CNN-LSTM,5
2024-03-22,1343.43,1333.9475,Macro Only,CNN-LSTM,5
2024-03-25,1338.84,1343.2365,Macro Only,CNN-LSTM,5
2024-03-26,1342.89,1338.7059,Macro Only,CNN-LSTM,5
2024-03-27,1349.82,1342.8905,Macro Only,CNN-LSTM,5
2024-03-28,1349.48,1349.7545,Macro Only,CNN-LSTM,5
2024-04-01,1353.34,1349.4211,Macro Only,CNN-LSTM,5
2024-04-02,1351.45,1353.2513,Macro Only,CNN-LSTM,5
2024-04-03,1344.74,1351.2882,Macro Only,CNN-LSTM,5
2024-04-04,1351.08,1344.671,Macro Only,CNN-LSTM,5
2024-04-05,1350.91,1350.8835,Macro Only,CNN-LSTM,5
2024-04-08,1353.78,1350.5585,Macro Only,CNN-LSTM,5
2024-04-09,1351.03,1353.6025,Macro Only,CNN-LSTM,5
2024-04-11,1367.01,1350.8038,Macro Only,CNN-LSTM,5
2024-04-12,1379.69,1366.6337,Macro Only,CNN-LSTM,5
2024-04-15,1386.91,1379.3457,Macro Only,CNN-LSTM,5
2024-04-16,1389.5,1386.6437,Macro Only,CNN-LSTM,5
2024-04-17,1378.86,1389.1769,Macro Only,CNN-LSTM,5
2024-04-18,1379.41,1378.5645,Macro Only,CNN-LSTM,5
2024-04-19,1374.3,1378.9325,Macro Only,CNN-LSTM,5
2024-04-22,1378.73,1373.8173,Macro Only,CNN-LSTM,5
2024-04-23,1373.05,1378.3794,Macro Only,CNN-LSTM,5
2024-04-24,1377.03,1372.7252,Macro Only,CNN-LSTM,5
2024-04-25,1371.41,1376.7155,Macro Only,CNN-LSTM,5
2024-04-26,1376.43,1371.1405,Macro Only,CNN-LSTM,5
2024-04-29,1374.67,1376.2527,Macro Only,CNN-LSTM,5
2024-04-30,1385.38,1374.6322,Macro Only,CNN-LSTM,5
2024-05-02,1366.75,1385.2592,Macro Only,CNN-LSTM,5
2024-05-03,1354.63,1366.6633,Macro Only,CNN-LSTM,5
2024-05-07,1358.79,1354.3584,Macro Only,CNN-LSTM,5
2024-05-08,1364.39,1358.2897,Macro Only,CNN-LSTM,5
2024-05-09,1365.09,1363.8131,Macro Only,CNN-LSTM,5
2024-05-10,1369.65,1364.5635,Macro Only,CNN-LSTM,5
2024-05-13,1366.11,1369.1414,Macro Only,CNN-LSTM,5
2024-05-14,1364.79,1365.6296,Macro Only,CNN-LSTM,5
2024-05-16,1348.49,1364.4362,Macro Only,CNN-LSTM,5
2024-05-17,1351.76,1348.1748,Macro Only,CNN-LSTM,5
2024-05-20,1359.97,1351.43,Macro Only,CNN-LSTM,5
2024-05-21,1363,1359.5631,Macro Only,CNN-LSTM,5
2024-05-22,1364.73,1362.5046,Macro Only,CNN-LSTM,5
2024-05-23,1367.34,1364.2224,Macro Only,CNN-LSTM,5
2024-05-24,1365.93,1367.1,Macro Only,CNN-LSTM,5
2024-05-28,1362.42,1365.814,Macro Only,CNN-LSTM,5
2024-05-29,1370.08,1362.1542,Macro Only,CNN-LSTM,5
2024-05-30,1374.74,1369.6359,Macro Only,CNN-LSTM,5
2024-05-31,1381.68,1374.257,Macro Only,CNN-LSTM,5
2024-06-03,1370.36,1381.467,Macro Only,CNN-LSTM,5
2024-06-04,1372.93,1370.1476,Macro Only,CNN-LSTM,5
2024-06-05,1368.48,1372.78,Macro Only,CNN-LSTM,5
2024-06-07,1378.8,1368.2676,Macro Only,CNN-LSTM,5
2024-06-10,1373.6,1378.499,Macro Only,CNN-LSTM,5
2024-06-11,1377.5,1373.3086,Macro Only,CNN-LSTM,5
2024-06-12,1369.84,1377.0491,Macro Only,CNN-LSTM,5
2024-06-13,1375.35,1369.3448,Macro Only,CNN-LSTM,5
2024-06-14,1381.84,1374.913,Macro Only,CNN-LSTM,5
2024-06-17,1378.46,1381.617,Macro Only,CNN-LSTM,5
2024-06-18,1378.64,1378.3016,Macro Only,CNN-LSTM,5
2024-06-20,1391.93,1378.443,Macro Only,CNN-LSTM,5
2024-06-21,1387.01,1391.7593,Macro Only,CNN-LSTM,5
2024-06-24,1386.37,1386.8641,Macro Only,CNN-LSTM,5
2024-06-25,1390.44,1386.185,Macro Only,CNN-LSTM,5
2024-06-26,1392.9,1390.1342,Macro Only,CNN-LSTM,5
2024-06-27,1386.35,1392.5283,Macro Only,CNN-LSTM,5
2024-06-28,1380.73,1385.8452,Macro Only,CNN-LSTM,5
2024-07-01,1382.5,1380.3888,Macro Only,CNN-LSTM,5
2024-07-02,1386.03,1382.1482,Macro Only,CNN-LSTM,5
2024-07-03,1386.8,1385.6322,Macro Only,CNN-LSTM,5
2024-07-05,1376.57,1386.5221,Macro Only,CNN-LSTM,5
2024-07-08,1383.27,1376.2556,Macro Only,CNN-LSTM,5
2024-07-09,1382.92,1383.3219,Macro Only,CNN-LSTM,5
2024-07-10,1382.81,1382.9152,Macro Only,CNN-LSTM,5
2024-07-11,1370.96,1382.6877,Macro Only,CNN-LSTM,5
2024-07-12,1373.67,1370.8038,Macro Only,CNN-LSTM,5
2024-07-15,1384.17,1373.5491,Macro Only,CNN-LSTM,5
2024-07-16,1382.77,1383.9756,Macro Only,CNN-LSTM,5
2024-07-17,1378.51,1382.4984,Macro Only,CNN-LSTM,5
2024-07-18,1384.48,1378.1718,Macro Only,CNN-LSTM,5
2024-07-19,1388.79,1384.2925,Macro Only,CNN-LSTM,5
2024-07-22,1386.99,1388.4567,Macro Only,CNN-LSTM,5
2024-07-23,1384.59,1386.5298,Macro Only,CNN-LSTM,5
2024-07-24,1382.17,1384.1843,Macro Only,CNN-LSTM,5
2024-07-25,1382.22,1381.891,Macro Only,CNN-LSTM,5
2024-07-26,1383.72,1382.0483,Macro Only,CNN-LSTM,5
2024-07-29,1380.57,1383.598,Macro Only,CNN-LSTM,5
2024-07-30,1382.81,1380.5525,Macro Only,CNN-LSTM,5
2024-07-31,1369.08,1382.7434,Macro Only,CNN-LSTM,5
2024-08-01,1369.08,1368.9366,Macro Only,CNN-LSTM,5
2024-08-02,1356.63,1368.8878,Macro Only,CNN-LSTM,5
2024-08-05,1366.4,1356.3159,Macro Only,CNN-LSTM,5
2024-08-06,1374.52,1365.8911,Macro Only,CNN-LSTM,5
2024-08-07,1374.47,1373.7379,Macro Only,CNN-LSTM,5
2024-08-08,1373.43,1373.6534,Macro Only,CNN-LSTM,5
2024-08-09,1364.19,1372.5249,Macro Only,CNN-LSTM,5
2024-08-12,1368.88,1363.4607,Macro Only,CNN-LSTM,5
2024-08-13,1361.41,1368.4589,Macro Only,CNN-LSTM,5
2024-08-14,1356,1361.1791,Macro Only,CNN-LSTM,5
2024-08-16,1349.11,1355.8204,Macro Only,CNN-LSTM,5
2024-08-26,1327.48,1349.1572,Macro Only,CNN-LSTM,5
2024-08-27,1325.77,1327.629,Macro Only,CNN-LSTM,5
2024-08-28,1335.98,1325.9459,Macro Only,CNN-LSTM,5
2024-08-29,1333.24,1336.1584,Macro Only,CNN-LSTM,5
2024-08-30,1336.56,1333.4177,Macro Only,CNN-LSTM,5
2024-09-03,1339.29,1336.7341,Macro Only,CNN-LSTM,5
2024-09-04,1333.34,1339.4785,Macro Only,CNN-LSTM,5
2024-09-05,1333.04,1333.5381,Macro Only,CNN-LSTM,5
2024-09-06,1337.26,1333.2115,Macro Only,CNN-LSTM,5
2024-09-09,1341.66,1337.3885,Macro Only,CNN-LSTM,5
2024-09-10,1343.21,1341.847,Macro Only,CNN-LSTM,5
2024-09-11,1338.99,1343.363,Macro Only,CNN-LSTM,5
2024-09-12,1335.56,1338.99,Macro Only,CNN-LSTM,5
2024-09-13,1328.21,1335.0709,Macro Only,CNN-LSTM,5
2024-09-19,1326.86,1327.4598,Macro Only,CNN-LSTM,5
2024-09-20,1331.64,1326.4807,Macro Only,CNN-LSTM,5
2024-09-23,1333.62,1331.3148,Macro Only,CNN-LSTM,5
2024-09-24,1325.18,1333.1683,Macro Only,CNN-LSTM,5
2024-09-25,1333.54,1324.3911,Macro Only,CNN-LSTM,5
2024-09-26,1312.72,1332.5757,Macro Only,CNN-LSTM,5
2024-09-27,1308.3,1311.8125,Macro Only,CNN-LSTM,5
2024-09-30,1317.01,1307.6704,Macro Only,CNN-LSTM,5
2024-10-02,1323.82,1316.3651,Macro Only,CNN-LSTM,5
2024-10-04,1346.41,1323.2294,Macro Only,CNN-LSTM,5
2024-10-07,1345.15,1345.7422,Macro Only,CNN-LSTM,5
2024-10-08,1339.28,1344.5156,Macro Only,CNN-LSTM,5
2024-10-10,1349.15,1338.5881,Macro Only,CNN-LSTM,5
2024-10-11,1348.41,1348.4675,Macro Only,CNN-LSTM,5
2024-10-14,1356.26,1347.6982,Macro Only,CNN-LSTM,5
2024-10-15,1363.65,1355.5442,Macro Only,CNN-LSTM,5
2024-10-16,1363.7,1362.927,Macro Only,CNN-LSTM,5
2024-10-17,1369.84,1363.0272,Macro Only,CNN-LSTM,5
2024-10-18,1368.37,1369.0874,Macro Only,CNN-LSTM,5
2024-10-21,1379.02,1367.6886,Macro Only,CNN-LSTM,5
2024-10-22,1378.27,1378.4478,Macro Only,CNN-LSTM,5
2024-10-23,1379.93,1377.8529,Macro Only,CNN-LSTM,5
2024-10-24,1378.55,1379.3174,Macro Only,CNN-LSTM,5
2024-10-25,1387.95,1378.0203,Macro Only,CNN-LSTM,5
2024-10-28,1382.09,1387.4838,Macro Only,CNN-LSTM,5
2024-10-29,1383.24,1381.5334,Macro Only,CNN-LSTM,5
2024-10-30,1378.27,1382.8483,Macro Only,CNN-LSTM,5
2024-10-31,1372.58,1377.993,Macro Only,CNN-LSTM,5
2024-11-01,1378.48,1372.2177,Macro Only,CNN-LSTM,5
2024-11-04,1372.6,1377.9077,Macro Only,CNN-LSTM,5
2024-11-05,1376.88,1371.9792,Macro Only,CNN-LSTM,5
2024-11-06,1400.36,1376.1925,Macro Only,CNN-LSTM,5
2024-11-07,1379.89,1399.7094,Macro Only,CNN-LSTM,5
2024-11-08,1396.23,1379.1436,Macro Only,CNN-LSTM,5
2024-11-11,1399.08,1395.5201,Macro Only,CNN-LSTM,5
2024-11-12,1405.8,1398.5498,Macro Only,CNN-LSTM,5
2024-11-13,1404.09,1405.4315,Macro Only,CNN-LSTM,5
2024-11-14,1404.75,1403.6885,Macro Only,CNN-LSTM,5
2024-11-15,1393.68,1404.2467,Macro Only,CNN-LSTM,5
2024-11-18,1390.5,1393.1351,Macro Only,CNN-LSTM,5
2024-11-19,1392.32,1389.9772,Macro Only,CNN-LSTM,5
2024-11-20,1398.02,1391.8456,Macro Only,CNN-LSTM,5
2024-11-21,1399.15,1397.7053,Macro Only,CNN-LSTM,5
2024-11-22,1402.4,1398.7335,Macro Only,CNN-LSTM,5
2024-11-25,1398.06,1401.7466,Macro Only,CNN-LSTM,5
2024-11-26,1396.24,1397.3529,Macro Only,CNN-LSTM,5
2024-11-27,1388.58,1395.5687,Macro Only,CNN-LSTM,5
2024-11-29,1394.67,1387.828,Macro Only,CNN-LSTM,5
2024-12-02,1403.96,1393.9501,Macro Only,CNN-LSTM,5
2024-12-03,1414.47,1403.2587,Macro Only,CNN-LSTM,5
2024-12-04,1411.13,1413.8772,Macro Only,CNN-LSTM,5
2024-12-05,1413.28,1410.6459,Macro Only,CNN-LSTM,5
2024-12-06,1424.14,1413.1482,Macro Only,CNN-LSTM,5
2024-12-09,1428.4,1423.7618,Macro Only,CNN-LSTM,5
2024-12-10,1434.3,1427.812,Macro Only,CNN-LSTM,5
2024-12-11,1427.81,1433.4269,Macro Only,CNN-LSTM,5
2024-12-12,1430.67,1427.0884,Macro Only,CNN-LSTM,5
2024-12-13,1434.03,1429.9388,Macro Only,CNN-LSTM,5
2024-12-16,1436.81,1433.2728,Macro Only,CNN-LSTM,5
2024-12-17,1437.39,1436.1492,Macro Only,CNN-LSTM,5
2024-12-18,1452.7,1436.8008,Macro Only,CNN-LSTM,5
2024-12-19,1444.52,1452.2762,Macro Only,CNN-LSTM,5
2024-12-20,1444.57,1444.1039,Macro Only,CNN-LSTM,5
2024-12-23,1451.28,1443.8604,Macro Only,CNN-LSTM,5
2024-12-24,1458.93,1450.6215,Macro Only,CNN-LSTM,5
2024-12-26,1467.08,1458.1494,Macro Only,CNN-LSTM,5
2024-12-27,1472.5,1466.304,Macro Only,CNN-LSTM,5
2023-12-28,1289.23,1293.1166,Macro Only,CNN-GRU,5
2024-01-02,1311.32,1289.6776,Macro Only,CNN-GRU,5
2024-01-03,1309.5,1311.6862,Macro Only,CNN-GRU,5
2024-01-04,1313.08,1309.93,Macro Only,CNN-GRU,5
2024-01-05,1314.16,1313.3152,Macro Only,CNN-GRU,5
2024-01-08,1311.77,1314.4376,Macro Only,CNN-GRU,5
2024-01-09,1320.08,1311.7035,Macro Only,CNN-GRU,5
2024-01-10,1318.93,1320.0999,Macro Only,CNN-GRU,5
2024-01-11,1313.86,1318.9623,Macro Only,CNN-GRU,5
2024-01-12,1313.22,1313.6907,Macro Only,CNN-GRU,5
2024-01-16,1338.13,1312.872,Macro Only,CNN-GRU,5
2024-01-17,1343.95,1337.8235,Macro Only,CNN-GRU,5
2024-01-18,1338.43,1343.7809,Macro Only,CNN-GRU,5
2024-01-19,1333.66,1338.4878,Macro Only,CNN-GRU,5
2024-01-22,1339.05,1333.3081,Macro Only,CNN-GRU,5
2024-01-23,1337.74,1338.5812,Macro Only,CNN-GRU,5
2024-01-24,1331.98,1337.4506,Macro Only,CNN-GRU,5
2024-01-25,1336.27,1331.8569,Macro Only,CNN-GRU,5
2024-01-26,1336.75,1336.331,Macro Only,CNN-GRU,5
2024-01-29,1332.96,1336.9828,Macro Only,CNN-GRU,5
2024-01-30,1328.53,1333.444,Macro Only,CNN-GRU,5
2024-01-31,1333.59,1328.8485,Macro Only,CNN-GRU,5
2024-02-01,1328.95,1333.7423,Macro Only,CNN-GRU,5
2024-02-02,1337.76,1329.1525,Macro Only,CNN-GRU,5
2024-02-05,1333.13,1337.8909,Macro Only,CNN-GRU,5
2024-02-06,1326.87,1333.1462,Macro Only,CNN-GRU,5
2024-02-07,1328.29,1326.8411,Macro Only,CNN-GRU,5
2024-02-08,1331.29,1328.0514,Macro Only,CNN-GRU,5
2024-02-13,1340.73,1331.0421,Macro Only,CNN-GRU,5
2024-02-14,1329.91,1340.3368,Macro Only,CNN-GRU,5
2024-02-15,1328.55,1329.6069,Macro Only,CNN-GRU,5
2024-02-16,1331.29,1328.5371,Macro Only,CNN-GRU,5
2024-02-20,1333.79,1331.6107,Macro Only,CNN-GRU,5
2024-02-21,1333.04,1334.1515,Macro Only,CNN-GRU,5
2024-02-22,1327.25,1333.3788,Macro Only,CNN-GRU,5
2024-02-23,1329.95,1327.6346,Macro Only,CNN-GRU,5
2024-02-26,1331.9,1330.3507,Macro Only,CNN-GRU,5
2024-02-27,1332.05,1332.467,Macro Only,CNN-GRU,5
2024-02-28,1334.05,1332.5085,Macro Only,CNN-GRU,5
2024-02-29,1334.78,1334.2438,Macro Only,CNN-GRU,5
2024-03-04,1330.89,1334.8901,Macro Only,CNN-GRU,5
2024-03-05,1335.4,1331.085,Macro Only,CNN-GRU,5
2024-03-06,1329.03,1335.8434,Macro Only,CNN-GRU,5
2024-03-07,1323.09,1329.5797,Macro Only,CNN-GRU,5
2024-03-08,1316,1323.7081,Macro Only,CNN-GRU,5
2024-03-11,1310.74,1315.8827,Macro Only,CNN-GRU,5
2024-03-12,1311.68,1310.1973,Macro Only,CNN-GRU,5
2024-03-13,1313.79,1310.9333,Macro Only,CNN-GRU,5
2024-03-14,1323.43,1313.4381,Macro Only,CNN-GRU,5
2024-03-15,1330.63,1323.5321,Macro Only,CNN-GRU,5
2024-03-18,1336.21,1330.9976,Macro Only,CNN-GRU,5
2024-03-19,1337.24,1336.4109,Macro Only,CNN-GRU,5
2024-03-20,1329.18,1337.1909,Macro Only,CNN-GRU,5
2024-03-21,1334.07,1329.3146,Macro Only,CNN-GRU,5
2024-03-22,1343.43,1334.2908,Macro Only,CNN-GRU,5
2024-03-25,1338.84,1343.3219,Macro Only,CNN-GRU,5
2024-03-26,1342.89,1338.4476,Macro Only,CNN-GRU,5
2024-03-27,1349.82,1342.7306,Macro Only,CNN-GRU,5
2024-03-28,1349.48,1349.8334,Macro Only,CNN-GRU,5
2024-04-01,1353.34,1349.8063,Macro Only,CNN-GRU,5
2024-04-02,1351.45,1353.5939,Macro Only,CNN-GRU,5
2024-04-03,1344.74,1351.4681,Macro Only,CNN-GRU,5
2024-04-04,1351.08,1345.1134,Macro Only,CNN-GRU,5
2024-04-05,1350.91,1351.3499,Macro Only,CNN-GRU,5
2024-04-08,1353.78,1350.4944,Macro Only,CNN-GRU,5
2024-04-09,1351.03,1353.1641,Macro Only,CNN-GRU,5
2024-04-11,1367.01,1350.6355,Macro Only,CNN-GRU,5
2024-04-12,1379.69,1367.5161,Macro Only,CNN-GRU,5
2024-04-15,1386.91,1380.1226,Macro Only,CNN-GRU,5
2024-04-16,1389.5,1387.1202,Macro Only,CNN-GRU,5
2024-04-17,1378.86,1389.242,Macro Only,CNN-GRU,5
2024-04-18,1379.41,1378.8082,Macro Only,CNN-GRU,5
2024-04-19,1374.3,1379.6633,Macro Only,CNN-GRU,5
2024-04-22,1378.73,1374.4341,Macro Only,CNN-GRU,5
2024-04-23,1373.05,1378.9454,Macro Only,CNN-GRU,5
2024-04-24,1377.03,1373.3953,Macro Only,CNN-GRU,5
2024-04-25,1371.41,1376.938,Macro Only,CNN-GRU,5
2024-04-26,1376.43,1371.5371,Macro Only,CNN-GRU,5
2024-04-29,1374.67,1376.213,Macro Only,CNN-GRU,5
2024-04-30,1385.38,1374.7072,Macro Only,CNN-GRU,5
2024-05-02,1366.75,1385.7849,Macro Only,CNN-GRU,5
2024-05-03,1354.63,1366.83,Macro Only,CNN-GRU,5
2024-05-07,1358.79,1354.1125,Macro Only,CNN-GRU,5
2024-05-08,1364.39,1358.1718,Macro Only,CNN-GRU,5
2024-05-09,1365.09,1363.9104,Macro Only,CNN-GRU,5
2024-05-10,1369.65,1364.5875,Macro Only,CNN-GRU,5
2024-05-13,1366.11,1369.5804,Macro Only,CNN-GRU,5
2024-05-14,1364.79,1366.2135,Macro Only,CNN-GRU,5
2024-05-16,1348.49,1365.1799,Macro Only,CNN-GRU,5
2024-05-17,1351.76,1348.789,Macro Only,CNN-GRU,5
2024-05-20,1359.97,1352.149,Macro Only,CNN-GRU,5
2024-05-21,1363,1360.673,Macro Only,CNN-GRU,5
2024-05-22,1364.73,1363.4661,Macro Only,CNN-GRU,5
2024-05-23,1367.34,1365.2101,Macro Only,CNN-GRU,5
2024-05-24,1365.93,1367.4407,Macro Only,CNN-GRU,5
2024-05-28,1362.42,1366.0914,Macro Only,CNN-GRU,5
2024-05-29,1370.08,1362.6266,Macro Only,CNN-GRU,5
2024-05-30,1374.74,1369.9374,Macro Only,CNN-GRU,5
2024-05-31,1381.68,1374.8319,Macro Only,CNN-GRU,5
2024-06-03,1370.36,1382.0342,Macro Only,CNN-GRU,5
2024-06-04,1372.93,1370.2571,Macro Only,CNN-GRU,5
2024-06-05,1368.48,1372.9542,Macro Only,CNN-GRU,5
2024-06-07,1378.8,1368.5403,Macro Only,CNN-GRU,5
2024-06-10,1373.6,1378.9741,Macro Only,CNN-GRU,5
2024-06-11,1377.5,1373.5721,Macro Only,CNN-GRU,5
2024-06-12,1369.84,1377.7438,Macro Only,CNN-GRU,5
2024-06-13,1375.35,1370.1459,Macro Only,CNN-GRU,5
2024-06-14,1381.84,1375.9623,Macro Only,CNN-GRU,5
2024-06-17,1378.46,1382.0083,Macro Only,CNN-GRU,5
2024-06-18,1378.64,1378.5553,Macro Only,CNN-GRU,5
2024-06-20,1391.93,1378.7839,Macro Only,CNN-GRU,5
2024-06-21,1387.01,1392.0562,Macro Only,CNN-GRU,5
2024-06-24,1386.37,1386.7264,Macro Only,CNN-GRU,5
2024-06-25,1390.44,1386.0079,Macro Only,CNN-GRU,5
2024-06-26,1392.9,1390.109,Macro Only,CNN-GRU,5
2024-06-27,1386.35,1392.5992,Macro Only,CNN-GRU,5
2024-06-28,1380.73,1386.2021,Macro Only,CNN-GRU,5
2024-07-01,1382.5,1380.5513,Macro Only,CNN-GRU,5
2024-07-02,1386.03,1382.4196,Macro Only,CNN-GRU,5
2024-07-03,1386.8,1386.1372,Macro Only,CNN-GRU,5
2024-07-05,1376.57,1386.9244,Macro Only,CNN-GRU,5
2024-07-08,1383.27,1376.4535,Macro Only,CNN-GRU,5
2024-07-09,1382.92,1382.6323,Macro Only,CNN-GRU,5
2024-07-10,1382.81,1382.3846,Macro Only,CNN-GRU,5
2024-07-11,1370.96,1382.7661,Macro Only,CNN-GRU,5
2024-07-12,1373.67,1371.2908,Macro Only,CNN-GRU,5
2024-07-15,1384.17,1374.1459,Macro Only,CNN-GRU,5
2024-07-16,1382.77,1384.689,Macro Only,CNN-GRU,5
2024-07-17,1378.51,1383.0729,Macro Only,CNN-GRU,5
2024-07-18,1384.48,1378.4342,Macro Only,CNN-GRU,5
2024-07-19,1388.79,1384.5092,Macro Only,CNN-GRU,5
2024-07-22,1386.99,1388.9326,Macro Only,CNN-GRU,5
2024-07-23,1384.59,1387.0071,Macro Only,CNN-GRU,5
2024-07-24,1382.17,1384.6257,Macro Only,CNN-GRU,5
2024-07-25,1382.22,1381.9602,Macro Only,CNN-GRU,5
2024-07-26,1383.72,1382.2384,Macro Only,CNN-GRU,5
2024-07-29,1380.57,1383.7369,Macro Only,CNN-GRU,5
2024-07-30,1382.81,1380.7799,Macro Only,CNN-GRU,5
2024-07-31,1369.08,1383.0764,Macro Only,CNN-GRU,5
2024-08-01,1369.08,1369.2124,Macro Only,CNN-GRU,5
2024-08-02,1356.63,1369.184,Macro Only,CNN-GRU,5
2024-08-05,1366.4,1356.4639,Macro Only,CNN-GRU,5
2024-08-06,1374.52,1366.3839,Macro Only,CNN-GRU,5
2024-08-07,1374.47,1374.3903,Macro Only,CNN-GRU,5
2024-08-08,1373.43,1374.2188,Macro Only,CNN-GRU,5
2024-08-09,1364.19,1373.1838,Macro Only,CNN-GRU,5
2024-08-12,1368.88,1364.2178,Macro Only,CNN-GRU,5
2024-08-13,1361.41,1368.8374,Macro Only,CNN-GRU,5
2024-08-14,1356,1361.4229,Macro Only,CNN-GRU,5
2024-08-16,1349.11,1355.816,Macro Only,CNN-GRU,5
2024-08-26,1327.48,1349.0184,Macro Only,CNN-GRU,5
2024-08-27,1325.77,1327.0458,Macro Only,CNN-GRU,5
2024-08-28,1335.98,1325.3329,Macro Only,CNN-GRU,5
2024-08-29,1333.24,1335.6157,Macro Only,CNN-GRU,5
2024-08-30,1336.56,1332.9364,Macro Only,CNN-GRU,5
2024-09-03,1339.29,1336.2721,Macro Only,CNN-GRU,5
2024-09-04,1333.34,1338.9698,Macro Only,CNN-GRU,5
2024-09-05,1333.04,1332.9194,Macro Only,CNN-GRU,5
2024-09-06,1337.26,1332.55,Macro Only,CNN-GRU,5
2024-09-09,1341.66,1336.6788,Macro Only,CNN-GRU,5
2024-09-10,1343.21,1341.3798,Macro Only,CNN-GRU,5
2024-09-11,1338.99,1343.3368,Macro Only,CNN-GRU,5
2024-09-12,1335.56,1338.5978,Macro Only,CNN-GRU,5
2024-09-13,1328.21,1336.3446,Macro Only,CNN-GRU,5
2024-09-19,1326.86,1328.2495,Macro Only,CNN-GRU,5
2024-09-20,1331.64,1326.9349,Macro Only,CNN-GRU,5
2024-09-23,1333.62,1331.6516,Macro Only,CNN-GRU,5
2024-09-24,1325.18,1333.0967,Macro Only,CNN-GRU,5
2024-09-25,1333.54,1324.7906,Macro Only,CNN-GRU,5
2024-09-26,1312.72,1333.5016,Macro Only,CNN-GRU,5
2024-09-27,1308.3,1312.9094,Macro Only,CNN-GRU,5
2024-09-30,1317.01,1308.3502,Macro Only,CNN-GRU,5
