date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2022-05-23,1799.5,3346.49,987.71,627.13,3655.51
2022-05-24,1777.0,3267.52,959.38,622.74,3511.78
2022-05-25,1791.79,3291.39,961.07,632.37,3539.09
2022-05-26,1817.87,3335.44,981.13,634.68,3474.68
2022-05-27,1818.61,3392.47,981.68,632.63,3498.27
2022-05-30,1829.51,3438.51,968.43,640.66,3543.27
2022-05-31,1835.17,3517.29,976.44,643.57,3554.93
2022-06-02,1830.31,3477.14,973.48,637.26,3535.58
2022-06-03,1825.37,3550.85,972.33,637.74,3530.77
2022-06-07,1821.08,3518.55,982.95,624.38,3439.78
2022-06-08,1807.08,3540.41,1008.11,627.76,3446.62
2022-06-09,1804.58,3578.27,1019.21,629.53,3436.36
2022-06-10,1770.5,3565.76,1016.56,633.14,3377.6
2022-06-13,1696.61,3441.7,970.87,605.04,3214.16
2022-06-14,1667.93,3412.73,970.63,598.86,3200.06
2022-06-15,1622.61,3332.85,986.73,590.97,3124.7
2022-06-16,1636.73,3340.53,993.03,583.41,3116.34
2022-06-17,1621.4,3362.27,991.14,581.21,3063.69
2022-06-20,1549.1,3299.26,970.04,562.59,2958.11
2022-06-21,1556.94,3289.41,962.49,562.0,2974.38
2022-06-22,1502.9,3151.21,938.14,536.8,2803.19
2022-06-23,1451.24,3067.11,934.16,514.1,2762.87
2022-06-24,1486.68,3120.94,947.64,532.8,2859.36
2022-06-27,1511.07,3153.5,993.8,549.09,2935.76
2022-06-28,1515.54,3219.27,989.69,559.03,2922.35
2022-06-29,1479.91,3153.15,968.6,555.65,2891.14
2022-06-30,1448.64,3037.26,952.61,555.28,2797.99
2022-07-01,1448.16,2963.18,934.36,557.42,2717.24
2022-07-04,1433.77,2918.81,918.42,539.29,2687.66
2022-07-05,1480.92,3002.3,929.18,548.46,2782.51
2022-07-06,1404.32,2856.46,879.42,523.79,2728.6
2022-07-07,1414.78,2908.87,890.06,534.55,2802.02
2022-07-08,1427.39,2928.43,910.49,540.44,2812.16
2022-07-11,1418.92,2871.27,905.21,532.29,2809.63
2022-07-12,1379.27,2799.08,901.52,521.2,2680.37
2022-07-13,1393.42,2818.05,897.48,521.42,2723.9
2022-07-14,1386.14,2854.44,897.15,518.42,2732.28
2022-07-15,1375.01,2803.95,878.34,510.85,2783.26
2022-07-18,1405.94,2850.78,895.93,528.71,2864.97
2022-07-19,1417.87,2882.87,905.74,528.96,2846.23
2022-07-20,1428.17,2931.58,909.29,534.65,2879.67
2022-07-21,1439.35,2977.76,908.0,536.9,2918.11
2022-07-22,1432.57,2943.85,897.19,534.98,2883.29
2022-07-25,1440.01,2957.85,910.96,537.9,2872.95
2022-07-26,1447.57,2984.27,911.74,544.2,2887.65
2022-07-27,1440.5,2983.8,917.88,546.04,2893.39
2022-07-28,1456.87,3074.66,926.49,553.46,2898.07
2022-07-29,1486.0,3122.24,934.14,558.99,2911.58
2022-08-01,1489.5,3153.87,938.46,565.02,2897.84
2022-08-02,1463.33,3111.29,930.49,562.65,2859.11
2022-08-03,1464.34,3140.27,935.09,565.43,2864.47
2022-08-04,1457.12,3108.19,940.23,563.68,2880.7
2022-08-05,1505.08,3181.08,942.32,571.05,2896.64
2022-08-08,1546.67,3217.49,945.81,578.15,2858.99
2022-08-09,1565.27,3223.73,953.53,588.69,2814.95
2022-08-10,1580.68,3200.98,955.14,602.59,2718.0
2022-08-11,1624.53,3279.83,968.07,612.04,2788.96
2022-08-12,1637.43,3299.43,987.52,625.7,2828.91
2022-08-16,1630.62,3333.79,988.77,619.45,2893.35
2022-08-17,1620.11,3332.21,985.61,612.69,2876.28
2022-08-18,1602.18,3320.95,993.19,614.16,2891.99
2022-08-19,1595.78,3266.2,984.17,606.39,2858.83
2022-08-22,1575.13,3247.13,981.12,603.95,2790.83
2022-08-23,1560.19,3230.22,992.9,597.0,2745.73
2022-08-24,1575.86,3270.93,993.38,609.56,2745.41
2022-08-25,1598.74,3282.35,1006.26,618.22,2814.1
2022-08-26,1608.44,3286.27,1010.7,621.94,2832.14
2022-08-29,1609.98,3208.42,998.87,614.32,2721.16
2022-08-30,1632.93,3224.65,986.04,615.96,2782.28
2022-08-31,1680.69,3238.69,981.89,616.44,2836.87
2022-09-01,1623.35,3138.13,948.75,596.21,2757.54
2022-09-02,1584.5,3127.22,936.86,595.93,2722.86
2022-09-05,1606.56,3133.78,928.7,598.89,2682.49
2022-09-06,1621.97,3184.2,920.66,600.22,2703.21
2022-09-07,1597.28,3152.02,894.92,594.23,2648.93
2022-09-08,1579.93,3208.89,897.08,593.1,2637.95
2022-09-13,1652.11,3258.25,902.84,608.53,2759.84
2022-09-14,1622.62,3217.45,894.27,599.97,2697.04
2022-09-15,1626.75,3244.13,895.82,604.81,2684.17
2022-09-16,1601.9,3134.49,882.42,593.08,2653.36
2022-09-19,1545.12,3083.7,876.4,583.99,2639.85
2022-09-20,1570.61,3085.11,880.36,596.39,2628.65
2022-09-21,1563.92,3054.09,884.25,593.04,2596.88
2022-09-22,1546.57,3064.52,897.25,591.43,2552.92
2022-09-23,1541.19,2951.52,892.82,577.37,2489.17
2022-09-26,1458.88,2799.1,865.14,543.08,2388.76
2022-09-27,1463.64,2790.17,864.57,551.09,2391.25
2022-09-28,1416.84,2686.49,845.21,528.52,2327.53
2022-09-29,1410.46,2678.33,866.3,520.04,2289.37
2022-09-30,1399.1,2645.69,872.78,518.71,2304.06
2022-10-04,1454.97,2759.16,890.42,533.95,2436.61
2022-10-05,1460.58,2774.18,884.58,528.17,2445.89
2022-10-06,1481.97,2820.59,901.23,536.44,2523.76
2022-10-07,1471.27,2835.9,905.47,539.42,2523.35
2022-10-11,1460.9,2789.25,880.82,521.77,2447.53
2022-10-12,1473.4,2833.24,870.92,529.97,2494.42
2022-10-13,1461.69,2743.12,836.33,514.92,2460.14
2022-10-14,1499.93,2821.64,850.3,533.78,2528.53
2022-10-17,1509.59,2847.06,848.51,527.6,2522.06
2022-10-18,1518.7,2934.4,875.25,553.53,2536.32
2022-10-19,1523.18,2936.09,869.96,547.7,2471.76
2022-10-20,1519.64,2856.2,865.57,552.66,2431.54
2022-10-21,1476.05,2831.74,855.86,534.19,2429.55
2022-10-24,1498.57,2834.56,861.89,549.04,2502.72
2022-10-25,1473.59,2786.57,860.87,543.81,2548.83
2022-10-26,1460.64,2795.59,861.33,537.44,2541.09
2022-10-27,1512.65,2933.33,869.69,555.98,2522.25
2022-10-28,1484.03,2930.6,877.09,554.53,2396.72
2022-10-31,1493.65,2946.96,874.81,550.4,2436.05
2022-11-01,1512.35,3082.59,895.61,571.57,2445.72
2022-11-02,1517.04,3073.32,889.81,565.73,2429.56
2022-11-03,1498.69,3088.81,898.64,586.24,2411.46
2022-11-04,1490.98,3076.06,912.25,585.92,2398.87
2022-11-07,1552.13,3130.57,913.95,596.92,2471.36
2022-11-08,1547.9,3130.57,924.53,597.82,2534.25
2022-11-09,1589.96,3178.72,943.8,606.17,2558.96
2022-11-10,1574.82,3131.56,944.94,604.4,2532.09
2022-11-11,1607.57,3227.12,957.5,622.53,2669.45
2022-11-14,1646.73,3241.81,965.61,630.91,2619.43
2022-11-15,1653.7,3234.57,970.41,632.21,2706.78
2022-11-16,1660.32,3221.76,979.75,627.45,2722.36
2022-11-17,1650.11,3160.17,979.07,611.89,2674.13
2022-11-18,1650.47,3154.67,974.92,612.79,2663.45
2022-11-21,1649.68,3120.54,979.07,605.14,2600.6
2022-11-22,1669.93,3093.0,986.43,607.48,2553.08
2022-11-23,1686.57,3148.81,995.24,611.24,2595.72
2022-11-24,1654.07,3206.73,1012.16,615.92,2634.59
2022-11-25,1695.56,3217.66,1038.81,613.08,2597.4
2022-11-28,1679.95,3178.54,1010.56,606.39,2546.33
2022-11-29,1684.68,3205.15,1009.79,609.93,2564.35
2022-11-30,1700.96,3237.99,1032.25,610.39,2577.33
2022-12-01,1718.54,3223.99,1034.89,616.68,2604.4
2022-12-02,1680.01,3160.44,1023.81,598.32,2548.23
2022-12-05,1679.68,3146.19,1014.94,592.09,2548.26
2022-12-06,1635.72,3088.42,1004.45,585.1,2499.53
2022-12-07,1651.93,3060.78,1012.36,582.17,2458.37
2022-12-08,1627.73,3048.18,994.31,573.39,2451.13
2022-12-09,1641.54,2988.18,1018.36,567.94,2502.27
2022-12-12,1616.51,2996.08,1011.9,557.75,2456.2
2022-12-13,1620.44,2996.9,1018.14,554.5,2470.49
2022-12-14,1627.83,3065.24,1025.81,564.16,2516.6
2022-12-15,1616.06,3018.83,1024.81,554.71,2474.47
2022-12-16,1595.26,3012.03,1051.69,549.1,2427.55
2022-12-19,1592.13,2981.94,1046.22,549.05,2439.32
2022-12-20,1580.76,2942.46,1044.81,546.62,2399.48
2022-12-21,1591.78,2930.25,1046.78,545.93,2391.14
2022-12-22,1611.35,2972.24,1047.08,550.44,2440.61
2022-12-23,1586.82,2903.33,1031.56,533.75,2359.33
2022-12-26,1589.49,2931.63,1041.01,538.12,2387.13
2022-12-27,1601.36,2949.96,1034.4,548.73,2411.77
2022-12-28,1589.61,2851.03,1062.15,535.61,2334.43
2022-12-29,1529.0,2784.7,1021.54,524.94,2273.95
2023-01-02,1492.47,2776.2,996.05,525.74,2243.86
2023-01-03,1483.32,2761.51,997.8,519.8,2262.38
2023-01-04,1492.46,2757.68,999.39,530.16,2381.85
2023-01-05,1503.03,2721.1,1005.67,533.65,2361.58
2023-01-06,1532.64,2766.49,1019.21,553.13,2431.77
2023-01-09,1574.94,2861.45,1038.31,558.65,2477.17
2023-01-10,1585.39,2865.81,1049.49,563.79,2478.66
2023-01-11,1594.13,2930.94,1048.92,562.27,2510.16
2023-01-12,1595.41,2954.14,1048.28,561.45,2503.58
2023-01-13,1641.48,2970.26,1054.47,565.34,2489.57
2023-01-16,1656.08,2969.34,1052.85,565.74,2498.66
2023-01-17,1639.86,2945.01,1057.99,565.61,2482.47
2023-01-18,1625.37,2923.24,1064.21,558.98,2483.52
2023-01-19,1627.93,2933.53,1076.89,552.6,2498.99
2023-01-20,1659.12,2955.23,1081.16,565.07,2512.69
2023-01-25,1639.53,3012.1,1076.98,560.68,2614.32
2023-01-26,1679.47,3086.18,1085.29,583.32,2632.38
2023-01-27,1685.32,3104.54,1093.34,589.52,2628.12
2023-01-30,1656.79,3062.0,1091.22,588.63,2607.0
2023-01-31,1638.67,3065.45,1097.12,601.09,2585.84
2023-02-01,1651.94,3105.2,1091.39,602.59,2615.96
2023-02-02,1639.66,3119.16,1071.9,597.68,2663.44
2023-02-03,1630.27,3108.75,1076.54,600.76,2642.43
2023-02-06,1617.78,3098.05,1081.53,592.21,2594.45
2023-02-07,1604.29,3130.58,1072.74,591.74,2660.22
2023-02-08,1616.11,3126.46,1083.8,593.41,2730.14
2023-02-09,1620.89,3172.03,1082.25,604.04,2732.74
2023-02-10,1617.52,3137.06,1083.59,598.41,2702.99
2023-02-13,1626.15,3153.64,1078.5,599.2,2669.31
2023-02-14,1636.82,3149.2,1077.29,600.73,2732.1
2023-02-15,1675.61,3099.91,1064.43,592.01,2688.15
2023-02-16,1690.26,3227.25,1066.9,604.26,2762.55
2023-02-17,1725.27,3185.91,1075.48,606.07,2703.83
2023-02-20,1784.46,3166.89,1082.12,603.32,2738.39
2023-02-21,1833.75,3250.32,1085.65,618.61,2708.55
2023-02-22,1801.83,3167.71,1080.59,604.84,2633.56
2023-02-23,1776.54,3167.37,1094.38,604.79,2698.6
2023-02-24,1734.73,3150.76,1096.97,596.14,2680.91
2023-02-27,1742.92,3149.37,1090.11,596.5,2649.97
2023-02-28,1717.79,3177.75,1093.88,591.03,2661.63
2023-03-02,1790.1,3221.87,1092.31,595.69,2639.53
2023-03-03,1794.63,3305.87,1088.75,603.17,2651.49
2023-03-06,1758.24,3350.85,1088.55,604.5,2702.63
2023-03-07,1771.68,3373.77,1098.78,625.34,2684.19
2023-03-08,1728.09,3323.95,1095.46,623.45,2662.05
2023-03-09,1710.74,3277.6,1092.74,626.79,2643.43
2023-03-10,1689.71,3251.56,1087.49,619.78,2552.01
2023-03-13,1699.54,3326.57,1090.22,620.19,2569.3
2023-03-14,1642.54,3251.73,1079.45,601.69,2449.8
2023-03-15,1671.18,3338.58,1088.54,618.23,2450.72
2023-03-16,1649.14,3325.75,1091.07,631.74,2503.51
2023-03-17,1645.74,3250.41,1104.66,623.27,2638.28
2023-03-20,1644.25,3237.57,1108.37,621.74,2649.28
2023-03-21,1666.11,3252.06,1106.81,620.73,2618.55
2023-03-22,1679.88,3333.36,1111.65,620.65,2677.06
2023-03-23,1685.14,3340.83,1102.88,619.66,2691.73
2023-03-24,1665.05,3308.0,1109.93,621.03,2803.31
2023-03-27,1697.0,3325.53,1120.12,620.56,2801.63
2023-03-28,1734.76,3347.45,1126.96,627.05,2897.11
2023-03-29,1744.2,3441.23,1130.22,629.29,2923.89
2023-03-30,1742.34,3513.9,1130.5,631.74,2980.13
2023-03-31,1797.22,3524.67,1130.04,646.55,3001.9
2023-04-03,1842.43,3521.44,1136.73,660.84,2976.77
2023-04-04,1799.7,3517.95,1138.41,659.83,2914.58
2023-04-05,1802.82,3548.83,1130.61,663.71,2909.74
2023-04-06,1776.37,3517.48,1132.2,655.61,2857.56
2023-04-07,1785.5,3615.64,1124.25,658.87,2980.02
2023-04-10,1835.26,3825.83,1116.75,659.01,2967.42
2023-04-11,1865.17,3947.56,1114.69,668.85,3033.9
2023-04-12,1883.43,3744.77,1127.65,669.76,3003.94
2023-04-13,1858.15,3752.8,1128.27,668.97,2978.02
2023-04-14,1930.13,3758.99,1134.74,704.2,2960.96
2023-04-17,1993.48,3776.22,1154.81,739.97,2946.39
2023-04-18,1976.07,3813.95,1138.83,731.47,2902.5
2023-04-19,1991.82,3743.66,1172.11,750.41,2908.98
2023-04-20,1975.95,3704.48,1177.39,742.35,2852.84
2023-04-21,1926.78,3635.64,1178.79,735.37,2902.36
2023-04-24,1906.87,3634.58,977.85,719.54,2839.73
2023-04-25,1856.49,3560.05,838.29,709.95,2796.52
2023-04-26,1823.82,3528.98,737.78,700.33,2834.07
2023-04-27,1862.41,3639.43,676.33,706.55,2860.88
2023-04-28,1818.37,3630.06,659.5,705.08,2862.44
2023-05-02,1857.48,3675.15,654.4,710.98,2867.92
2023-05-03,1832.28,3568.31,635.37,702.27,2901.6
2023-05-04,1817.39,3593.92,633.17,699.32,2852.22
2023-05-08,1799.91,3570.19,625.77,702.18,2873.03
2023-05-09,1802.17,3542.21,618.26,701.18,2828.4
2023-05-10,1773.37,3464.7,618.79,688.62,2806.57
2023-05-11,1782.15,3415.47,613.51,689.84,2785.88
2023-05-12,1766.2,3387.64,610.58,681.86,2801.36
2023-05-15,1775.04,3370.19,603.91,682.01,2757.09
2023-05-16,1767.97,3403.2,597.59,680.88,2788.55
2023-05-17,1755.23,3463.09,595.44,680.59,2842.39
2023-05-18,1780.27,3472.36,598.51,686.32,2905.36
2023-05-19,1766.93,3424.13,598.91,694.64,3057.89
2023-05-22,1786.45,3488.54,601.68,712.69,3055.4
2023-05-23,1797.21,3525.45,606.67,719.9,3043.8
2023-05-24,1796.61,3522.94,601.48,723.3,3026.03
2023-05-25,1765.6,3479.24,597.01,712.84,3075.64
2023-05-26,1753.35,3450.6,587.49,701.32,3140.38
2023-05-30,1746.28,3482.98,586.75,707.89,3197.69
2023-05-31,1737.2,3472.27,593.92,707.1,3174.55
2023-06-01,1738.7,3475.39,601.28,709.47,3196.5
2023-06-02,1779.29,3570.51,598.26,720.52,3186.68
2023-06-05,1814.62,3602.25,601.29,734.94,3154.67
2023-06-07,1820.67,3741.12,596.15,735.93,3164.28
2023-06-08,1826.86,3722.56,589.92,735.99,3190.44
2023-06-09,1829.51,3752.47,589.2,739.26,3279.88
2023-06-12,1821.15,3764.28,580.45,738.34,3258.94
2023-06-13,1804.36,3793.07,577.73,741.11,3346.25
2023-06-14,1814.66,3677.58,567.85,722.34,3294.24
2023-06-15,1800.07,3698.33,564.64,715.48,3379.97
2023-06-16,1814.95,3749.3,570.71,726.79,3374.15
2023-06-19,1827.36,3809.94,567.78,741.67,3342.85
2023-06-20,1795.5,3785.37,566.82,731.93,3372.44
2023-06-21,1771.81,3731.92,561.2,731.82,3308.93
2023-06-22,1783.88,3747.55,559.95,739.07,3284.61
2023-06-23,1759.16,3702.73,552.48,721.85,3296.64
2023-06-26,1781.13,3670.01,557.45,728.9,3342.24
2023-06-27,1806.14,3632.76,567.26,720.41,3325.39
2023-06-28,1766.35,3503.81,564.86,707.35,3354.21
2023-06-29,1751.86,3484.48,560.44,695.64,3388.89
2023-06-30,1764.84,3561.44,570.62,699.86,3349.14
2023-07-03,1784.36,3754.09,575.65,721.1,3420.93
2023-07-04,1753.33,3701.77,575.28,717.25,3428.35
2023-07-05,1746.6,3751.81,568.54,711.03,3400.42
2023-07-06,1713.48,3689.19,553.97,690.17,3291.78
2023-07-07,1708.39,3701.53,546.82,697.04,3230.39
2023-07-10,1712.94,3683.17,548.43,720.63,3172.25
2023-07-11,1724.53,3719.65,565.4,721.83,3266.2
2023-07-12,1762.62,3692.75,571.42,726.87,3338.64
2023-07-13,1788.49,3759.7,584.46,728.31,3410.67
2023-07-14,1841.35,3803.98,575.27,735.79,3536.48
2023-07-17,1859.82,3793.2,567.12,749.6,3566.43
2023-07-18,1862.73,3938.96,562.85,760.8,3580.56
2023-07-19,1862.42,3928.99,562.37,770.14,3538.98
2023-07-20,1872.59,3918.01,562.63,762.49,3571.81
2023-07-21,1935.36,3983.76,554.03,780.69,3492.41
2023-07-24,2056.5,4077.95,541.42,798.95,3466.33
2023-07-25,2134.39,4234.78,538.41,827.61,3460.83
2023-07-26,2035.91,4143.63,522.11,789.1,3364.72
2023-07-27,2003.78,3770.74,533.17,766.6,3596.1
2023-07-28,2053.48,3878.06,537.13,788.48,3672.32
2023-07-31,2127.96,4079.01,541.53,811.56,3643.86
2023-08-01,2102.96,4090.53,555.55,803.78,3695.76
2023-08-02,2059.61,3949.9,561.32,788.68,3526.19
2023-08-03,2073.67,4052.3,560.17,784.99,3550.97
2023-08-04,2041.84,3996.99,562.21,778.49,3530.93
2023-08-07,1989.87,3830.62,561.06,753.95,3522.95
2023-08-08,2032.8,3826.04,559.45,757.02,3458.95
2023-08-09,2031.87,3887.58,564.57,762.74,3468.88
2023-08-10,2024.53,3925.06,570.1,766.16,3409.63
2023-08-11,1994.35,3891.94,566.93,763.72,3400.78
2023-08-14,1977.09,3777.58,553.91,757.49,3351.71
2023-08-16,1915.85,3622.7,543.26,731.58,3374.56
2023-08-17,1907.13,3701.1,530.67,737.61,3384.72
2023-08-18,1880.49,3627.6,526.76,730.67,3463.56
2023-08-21,1889.2,3738.43,520.75,728.7,3455.39
2023-08-22,1903.6,3815.27,520.38,736.39,3401.99
2023-08-23,1887.88,3734.4,520.36,732.89,3404.79
2023-08-24,1931.27,3777.1,539.09,755.33,3483.96
2023-08-25,1949.3,3763.89,550.59,738.1,3372.71
2023-08-28,2012.77,3814.51,558.81,762.65,3375.2
2023-08-29,2012.54,3784.0,562.31,759.61,3428.42
2023-08-30,2031.34,3838.0,575.09,759.26,3493.17
2023-08-31,2017.99,3844.86,564.87,748.3,3521.1
2023-09-01,2006.34,3735.72,558.4,736.88,3602.98
2023-09-04,2084.04,3754.57,557.96,748.35,3584.05
2023-09-05,2102.97,3718.22,557.76,747.63,3576.6
2023-09-06,2076.37,3658.8,550.01,737.2,3527.77
2023-09-07,2041.65,3592.45,545.45,719.78,3533.4
2023-09-08,2071.4,3597.05,561.18,727.49,3434.59
2023-09-11,2045.44,3545.93,554.34,725.94,3398.72
2023-09-12,2002.61,3494.42,544.22,711.98,3403.25
2023-09-13,2006.38,3411.52,546.0,707.02,3386.52
2023-09-14,2028.05,3467.79,555.1,722.68,3504.3
2023-09-15,2101.93,3503.93,557.83,728.1,3503.72
2023-09-18,2105.54,3519.01,549.2,724.33,3389.4
2023-09-19,2097.75,3478.92,547.59,727.72,3356.33
2023-09-20,2124.42,3512.49,548.03,720.02,3335.39
2023-09-21,2060.02,3437.82,545.8,709.26,3245.52
2023-09-22,2063.38,3409.48,534.28,696.23,3268.48
2023-09-25,2001.36,3316.03,524.09,689.34,3266.76
2023-09-26,1975.68,3280.55,518.29,675.69,3223.29
2023-09-27,1970.11,3299.91,520.88,687.88,3242.1
2023-10-04,1896.5,3139.47,503.33,668.3,3214.13
2023-10-05,1915.94,3132.13,497.5,664.03,3237.31
2023-10-06,1928.54,3142.27,505.59,669.16,3257.46
2023-10-10,1889.85,3065.04,518.26,655.77,3214.46
2023-10-11,1916.87,3204.44,524.66,663.63,3291.04
2023-10-12,1998.91,3287.15,525.47,679.29,3381.65
2023-10-13,1973.0,3234.96,528.04,668.29,3380.67
2023-10-16,1952.28,3213.89,536.5,669.97,3338.68
2023-10-17,1951.35,3224.86,533.69,672.63,3445.34
2023-10-18,1963.26,3196.27,537.13,676.36,3435.91
2023-10-19,1893.75,3112.03,519.06,663.33,3324.11
2023-10-20,1828.88,3002.58,507.61,660.77,3293.84
2023-10-23,1806.86,2961.14,495.79,643.91,3250.24
2023-10-24,1826.14,3026.53,498.23,656.33,3351.26
2023-10-25,1798.44,2914.88,501.4,654.99,3354.62
2023-10-26,1739.41,2747.04,494.81,639.14,3222.46
2023-10-27,1767.56,2797.95,494.46,636.28,3198.54
2023-10-30,1828.65,2870.61,505.66,622.95,3190.03
2023-10-31,1768.06,2791.78,498.56,618.18,3078.79
2023-11-01,1753.18,2765.52,501.76,626.13,3148.29
2023-11-02,1797.62,2889.37,497.05,634.91,3330.8
2023-11-03,1810.99,2945.63,503.24,641.17,3341.94
2023-11-06,1965.7,3321.52,515.2,666.39,3493.76
2023-11-07,1908.72,3232.65,505.29,658.84,3484.5
2023-11-08,1870.82,3083.92,504.34,653.05,3439.25
2023-11-09,1867.39,3058.22,498.87,655.37,3446.01
2023-11-10,1852.87,2965.2,492.39,651.37,3489.44
2023-11-13,1836.55,2959.56,499.51,646.37,3428.05
2023-11-14,1862.88,3042.3,500.37,657.03,3450.93
2023-11-15,1880.88,3117.96,507.06,673.31,3541.8
2023-11-16,1867.53,3088.09,512.72,673.85,3563.38
2023-11-17,1853.56,3054.33,507.32,675.35,3549.57
2023-11-20,1872.32,3133.81,512.56,679.5,3568.09
2023-11-21,1882.31,3158.88,514.28,687.05,3567.96
2023-11-22,1899.31,3142.78,513.5,687.92,3581.78
2023-11-23,1898.14,3160.5,519.62,687.4,3518.57
2023-11-24,1914.83,3148.83,523.78,687.94,3511.73
2023-11-27,1891.32,3138.76,522.46,690.27,3567.74
2023-11-28,1903.86,3159.53,518.47,692.82,3613.19
2023-11-29,1896.45,3181.55,517.52,677.34,3592.44
2023-11-30,1919.2,3216.21,522.39,686.04,3664.77
2023-12-01,1902.94,3143.18,520.55,680.91,3621.46
2023-12-04,1925.8,3095.33,524.7,681.89,3574.16
2023-12-05,1926.78,3076.0,520.1,677.99,3459.57
2023-12-06,1913.47,3063.56,522.56,686.46,3494.9
2023-12-07,1885.55,3058.04,530.12,680.65,3476.36
2023-12-08,1902.38,3108.56,526.34,682.36,3542.35
2023-12-11,1888.56,3095.37,526.51,678.93,3562.55
2023-12-12,1894.08,3088.23,526.35,683.21,3618.15
2023-12-13,1868.77,3021.71,521.36,670.85,3615.34
2023-12-14,1901.54,3057.44,522.5,677.98,3684.94
2023-12-15,1914.22,3144.5,523.93,682.95,3668.64
2023-12-18,1928.88,3206.49,522.01,674.15,3692.35
2023-12-19,1933.31,3228.5,517.74,672.02,3679.06
2023-12-20,1949.78,3268.08,526.84,680.55,3707.19
2023-12-21,1934.97,3216.64,521.14,674.69,3711.08
2023-12-22,1923.8,3183.4,519.65,677.37,3715.71
2023-12-26,1914.07,3147.24,518.14,677.82,3714.39
2023-12-27,1945.38,3150.91,513.19,672.01,3759.54
2023-12-28,1967.89,3180.23,520.71,678.07,3759.72
2024-01-02,1934.58,3152.91,518.77,664.73,3826.62
2024-01-03,1884.12,3087.17,518.62,654.97,3727.12
2024-01-04,1872.73,3089.86,519.73,649.05,3708.79
2024-01-05,1896.88,3108.74,515.39,645.13,3702.72
2024-01-08,1872.03,3077.45,511.77,646.29,3689.48
2024-01-09,1860.25,3071.98,518.27,656.87,3684.68
2024-01-10,1838.92,3038.43,517.36,662.29,3625.03
2024-01-11,1836.36,3043.13,511.11,658.14,3645.52
2024-01-12,1813.67,2995.51,509.66,655.68,3593.6
2024-01-15,1800.87,2976.89,514.57,649.1,3571.61
2024-01-16,1795.79,2944.04,515.25,645.91,3508.59
2024-01-17,1743.02,2830.78,505.54,630.9,3476.39
2024-01-18,1736.54,2819.69,501.79,629.31,3559.59
2024-01-19,1736.4,2773.66,496.37,633.79,3699.15
2024-01-22,1713.16,2672.16,501.01,623.73,3770.76
2024-01-23,1725.99,2692.6,497.17,628.3,3755.98
2024-01-24,1717.57,2724.05,492.57,623.79,3754.97
2024-01-25,1725.04,2725.4,497.88,631.43,3727.4
2024-01-26,1746.26,2791.21,499.03,643.24,3670.38
2024-01-29,1792.86,2823.88,521.4,654.95,3640.39
2024-01-30,1785.74,2808.89,522.0,651.46,3639.38
2024-01-31,1774.9,2797.77,520.33,644.19,3547.05
2024-02-01,1808.2,2865.43,535.34,656.9,3501.32
2024-02-02,1841.05,2924.07,537.1,653.11,3583.35
2024-02-05,1827.56,2932.29,535.7,656.14,3510.64
2024-02-06,1802.31,2898.79,529.77,645.59,3582.87
2024-02-07,1850.62,2957.72,539.74,654.47,3548.1
2024-02-08,1842.48,3014.9,536.26,655.24,3671.73
2024-02-13,1845.28,3047.08,543.82,663.27,3812.08
2024-02-14,1830.4,3020.11,539.69,659.74,3812.56
2024-02-15,1837.52,3075.51,532.43,660.63,3797.42
2024-02-16,1890.79,3141.28,539.25,672.59,3748.79
2024-02-19,1917.33,3152.64,577.48,677.61,3764.76
2024-02-20,1909.52,3155.12,572.48,670.71,3760.86
2024-02-21,1921.55,3145.25,566.49,676.12,3746.37
2024-02-22,1908.87,3098.18,567.71,678.3,3847.55
2024-02-23,1907.62,3055.8,568.97,678.67,3844.25
2024-02-26,1888.17,3053.42,570.6,674.38,3836.31
2024-02-27,1876.7,3026.46,561.19,671.1,3777.3
2024-02-28,1883.45,3045.83,558.42,691.96,3878.2
2024-02-29,1871.35,3034.3,561.87,682.92,3860.18
2024-03-04,1871.03,3059.5,561.21,680.25,4032.9
2024-03-05,1846.26,3059.57,556.21,677.31,3993.7
2024-03-06,1824.13,3027.45,559.97,676.87,4013.47
2024-03-07,1837.09,3045.57,554.92,671.54,3986.51
2024-03-08,1853.14,3053.85,551.46,681.9,4066.11
2024-03-11,1829.84,3049.5,552.25,677.81,4002.81
2024-03-12,1848.24,3103.82,545.02,677.25,4040.52
2024-03-13,1827.25,3079.71,546.37,669.84,4024.8
2024-03-14,1830.14,3086.31,556.33,680.0,3972.61
2024-03-15,1815.76,3063.51,555.31,679.81,3946.8
2024-03-18,1836.97,3131.04,548.49,680.18,3999.81
2024-03-19,1819.66,3109.54,528.05,672.26,3941.62
2024-03-20,1806.7,3090.11,527.74,671.36,3994.93
2024-03-21,1828.72,3114.54,534.78,677.45,4132.67
2024-03-22,1819.94,3120.9,533.5,672.52,4098.78
2024-03-25,1829.3,3136.88,529.84,662.46,4080.35
2024-03-26,1825.69,3118.17,527.34,661.14,4178.98
2024-03-27,1830.23,3136.44,526.04,664.26,4253.63
2024-03-28,1796.34,3111.9,524.98,666.1,4342.96
2024-03-29,1783.49,3083.21,519.97,656.75,4414.92
2024-04-01,1789.93,3109.16,522.0,661.26,4453.16
2024-04-02,1767.86,3078.6,516.56,655.44,4503.64
2024-04-03,1737.14,3030.64,510.42,661.07,4413.38
