date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2015-10-21,17.9,17.9,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,0.0,0.0,0.0,1
2015-10-22,17.5,17.5,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,0.0,0.0,0.0,1
2015-10-23,17.5,17.5,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,0.0,0.0,0.0,1
2015-10-26,15.0,16.066666666666666,2.095453715537701,3.1621203822043675,2.095453715537701,3.1621203822043675,3.9954537155377,2.0,4.166666666666667,12.5,3
2015-10-27,12.1,12.1,-0.8045462844622993,-0.8045462844622993,0.8045462844622993,0.8045462844622993,0.8045462844622993,26.5,26.5,26.5,1
2015-10-28,9.9,9.9,-3.0045462844622985,-3.0045462844622985,3.0045462844622985,3.0045462844622985,3.0045462844622985,0.0,0.0,0.0,1
2015-10-29,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.5,0.5,0.5,1
2015-10-30,5.4,5.4,-7.504546284462298,-7.504546284462298,7.504546284462298,7.504546284462298,7.504546284462298,0.0,0.0,0.0,1
2015-11-02,10.8,7.833333333333333,-2.104546284462298,-5.071212951128966,2.104546284462298,5.071212951128966,7.204546284462299,0.0,0.0,0.0,3
2015-11-03,11.8,11.8,-1.1045462844622982,-1.1045462844622982,1.1045462844622982,1.1045462844622982,1.1045462844622982,0.0,0.0,0.0,1
2015-11-04,12.2,12.2,-0.7045462844622996,-0.7045462844622996,0.7045462844622996,0.7045462844622996,0.7045462844622996,0.0,0.0,0.0,1
2015-11-05,13.2,13.2,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.0,0.0,0.0,1
2015-11-06,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,4.5,4.5,4.5,1
2015-11-09,10.8,10.799999999999999,-2.104546284462298,-2.1045462844622986,2.104546284462298,2.1045462844622986,2.404546284462299,3.5,12.833333333333334,38.5,3
2015-11-10,10.0,10.0,-2.904546284462299,-2.904546284462299,2.904546284462299,2.904546284462299,2.904546284462299,0.0,0.0,0.0,1
2015-11-11,11.6,11.6,-1.3045462844622993,-1.3045462844622993,1.3045462844622993,1.3045462844622993,1.3045462844622993,0.0,0.0,0.0,1
2015-11-12,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,0.0,0.0,0.0,1
2015-11-13,11.5,11.5,-1.404546284462299,-1.404546284462299,1.404546284462299,1.404546284462299,1.404546284462299,22.5,22.5,22.5,1
2015-11-16,12.2,12.799999999999999,-0.7045462844622996,-0.10454628446229879,0.7045462844622996,0.43484876148743307,0.7045462844622996,5.5,3.0,9.0,3
2015-11-17,13.9,13.9,0.9954537155377016,0.9954537155377016,0.9954537155377016,0.9954537155377016,0.9954537155377016,0.0,0.0,0.0,1
2015-11-18,10.4,10.4,-2.5045462844622985,-2.5045462844622985,2.5045462844622985,2.5045462844622985,2.5045462844622985,5.5,5.5,5.5,1
2015-11-19,8.9,8.9,-4.0045462844622985,-4.0045462844622985,4.0045462844622985,4.0045462844622985,4.0045462844622985,0.0,0.0,0.0,1
2015-11-20,9.8,9.8,-3.104546284462298,-3.104546284462298,3.104546284462298,3.104546284462298,3.104546284462298,0.0,0.0,0.0,1
2015-11-23,8.5,9.299999999999999,-4.404546284462299,-3.6045462844622995,4.404546284462299,3.6045462844622995,4.404546284462299,6.5,3.3333333333333335,10.0,3
2015-11-24,5.6,5.6,-7.304546284462299,-7.304546284462299,7.304546284462299,7.304546284462299,7.304546284462299,0.5,0.5,0.5,1
2015-11-25,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,11.0,11.0,11.0,1
2015-11-26,-2.7,-2.7,-15.604546284462298,-15.604546284462298,15.604546284462298,15.604546284462298,15.604546284462298,0.0,0.0,0.0,1
2015-11-27,-2.8,-2.8,-15.7045462844623,-15.7045462844623,15.7045462844623,15.7045462844623,15.7045462844623,0.0,0.0,0.0,1
2015-11-30,4.1,2.233333333333333,-8.8045462844623,-10.671212951128966,8.8045462844623,10.671212951128966,12.8045462844623,0.0,1.0333333333333334,3.1,3
2015-12-01,4.0,4.0,-8.904546284462299,-8.904546284462299,8.904546284462299,8.904546284462299,8.904546284462299,0.0,0.0,0.0,1
2015-12-02,6.0,6.0,-6.904546284462299,-6.904546284462299,6.904546284462299,6.904546284462299,6.904546284462299,13.5,13.5,13.5,1
2015-12-03,-0.7,-0.7,-13.604546284462298,-13.604546284462298,13.604546284462298,13.604546284462298,13.604546284462298,7.1,7.1,7.1,1
2015-12-04,-0.4,-0.4,-13.3045462844623,-13.3045462844623,13.3045462844623,13.3045462844623,13.3045462844623,0.0,0.0,0.0,1
2015-12-07,1.9,2.1999999999999997,-11.0045462844623,-10.704546284462301,11.0045462844623,10.704546284462301,11.604546284462298,0.0,0.0,0.0,3
2015-12-08,2.9,2.9,-10.0045462844623,-10.0045462844623,10.0045462844623,10.0045462844623,10.0045462844623,0.0,0.0,0.0,1
2015-12-09,5.0,5.0,-7.904546284462299,-7.904546284462299,7.904546284462299,7.904546284462299,7.904546284462299,0.0,0.0,0.0,1
2015-12-10,7.8,7.8,-5.104546284462299,-5.104546284462299,5.104546284462299,5.104546284462299,5.104546284462299,0.3,0.3,0.3,1
2015-12-11,6.4,6.4,-6.5045462844622985,-6.5045462844622985,6.5045462844622985,6.5045462844622985,6.5045462844622985,0.0,0.0,0.0,1
2015-12-14,5.0,5.133333333333334,-7.904546284462299,-7.771212951128966,7.904546284462299,7.771212951128966,7.904546284462299,2.5,0.8333333333333334,2.5,3
2015-12-15,4.7,4.7,-8.2045462844623,-8.2045462844623,8.2045462844623,8.2045462844623,8.2045462844623,0.1,0.1,0.1,1
2015-12-16,-1.0,-1.0,-13.9045462844623,-13.9045462844623,13.9045462844623,13.9045462844623,13.9045462844623,0.0,0.0,0.0,1
2015-12-17,-4.6,-4.6,-17.5045462844623,-17.5045462844623,17.5045462844623,17.5045462844623,17.5045462844623,0.0,0.0,0.0,1
2015-12-18,-3.3,-3.3,-16.2045462844623,-16.2045462844623,16.2045462844623,16.2045462844623,16.2045462844623,0.0,0.0,0.0,1
2015-12-21,2.2,1.2,-10.7045462844623,-11.704546284462301,10.7045462844623,11.704546284462301,13.0045462844623,2.0,0.6666666666666666,2.0,3
2015-12-22,3.1,3.1,-9.8045462844623,-9.8045462844623,9.8045462844623,9.8045462844623,9.8045462844623,0.0,0.0,0.0,1
2015-12-23,5.9,5.9,-7.0045462844622985,-7.0045462844622985,7.0045462844622985,7.0045462844622985,7.0045462844622985,0.4,0.4,0.4,1
2015-12-24,1.5,1.5,-11.4045462844623,-11.4045462844623,11.4045462844623,11.4045462844623,11.4045462844623,0.0,0.0,0.0,1
2015-12-28,-5.7,-2.825,-18.604546284462295,-15.729546284462298,18.604546284462295,15.729546284462298,18.604546284462295,0.0,0.175,0.7,4
2015-12-29,-3.2,-3.2,-16.104546284462298,-16.104546284462298,16.104546284462298,16.104546284462298,16.104546284462298,0.0,0.0,0.0,1
2015-12-30,0.3,0.3,-12.604546284462298,-12.604546284462298,12.604546284462298,12.604546284462298,12.604546284462298,2.5,2.5,2.5,1
2016-01-04,2.0,3.22,-10.9045462844623,-9.6845462844623,10.9045462844623,9.6845462844623,12.2045462844623,0.0,0.0,0.0,5
2016-01-05,-2.7,-2.7,-15.604546284462298,-15.604546284462298,15.604546284462298,15.604546284462298,15.604546284462298,0.0,0.0,0.0,1
2016-01-06,-1.7,-1.7,-14.604546284462298,-14.604546284462298,14.604546284462298,14.604546284462298,14.604546284462298,0.0,0.0,0.0,1
2016-01-07,-3.4,-3.4,-16.304546284462297,-16.304546284462297,16.304546284462297,16.304546284462297,16.304546284462297,0.0,0.0,0.0,1
2016-01-08,-3.3,-3.3,-16.2045462844623,-16.2045462844623,16.2045462844623,16.2045462844623,16.2045462844623,0.0,0.0,0.0,1
2016-01-11,-3.8,-1.8666666666666665,-16.7045462844623,-14.771212951128966,16.7045462844623,14.771212951128966,16.7045462844623,0.0,0.0,0.0,3
2016-01-12,-5.2,-5.2,-18.104546284462295,-18.104546284462295,18.104546284462295,18.104546284462295,18.104546284462295,0.0,0.0,0.0,1
2016-01-13,-4.5,-4.5,-17.4045462844623,-17.4045462844623,17.4045462844623,17.4045462844623,17.4045462844623,0.4,0.4,0.4,1
2016-01-14,-3.4,-3.4,-16.304546284462297,-16.304546284462297,16.304546284462297,16.304546284462297,16.304546284462297,0.0,0.0,0.0,1
2016-01-15,-0.4,-0.4,-13.3045462844623,-13.3045462844623,13.3045462844623,13.3045462844623,13.3045462844623,0.0,0.0,0.0,1
2016-01-18,-6.3,-1.5999999999999999,-19.2045462844623,-14.504546284462299,19.2045462844623,14.504546284462299,19.2045462844623,0.2,0.10000000000000002,0.30000000000000004,3
2016-01-19,-12.8,-12.8,-25.7045462844623,-25.7045462844623,25.7045462844623,25.7045462844623,25.7045462844623,0.0,0.0,0.0,1
2016-01-20,-10.5,-10.5,-23.4045462844623,-23.4045462844623,23.4045462844623,23.4045462844623,23.4045462844623,0.0,0.0,0.0,1
2016-01-21,-7.1,-7.1,-20.0045462844623,-20.0045462844623,20.0045462844623,20.0045462844623,20.0045462844623,0.0,0.0,0.0,1
2016-01-22,-7.6,-7.6,-20.5045462844623,-20.5045462844623,20.5045462844623,20.5045462844623,20.5045462844623,0.0,0.0,0.0,1
2016-01-25,-9.4,-11.766666666666666,-22.304546284462297,-24.671212951128965,22.304546284462297,24.671212951128965,27.304546284462297,0.0,0.0,0.0,3
2016-01-26,-3.3,-3.3,-16.2045462844623,-16.2045462844623,16.2045462844623,16.2045462844623,16.2045462844623,0.3,0.3,0.3,1
2016-01-27,-1.1,-1.1,-14.0045462844623,-14.0045462844623,14.0045462844623,14.0045462844623,14.0045462844623,0.0,0.0,0.0,1
2016-01-28,-0.5,-0.5,-13.4045462844623,-13.4045462844623,13.4045462844623,13.4045462844623,13.4045462844623,0.0,0.0,0.0,1
2016-01-29,1.9,1.9,-11.0045462844623,-11.0045462844623,11.0045462844623,11.0045462844623,11.0045462844623,0.0,0.0,0.0,1
2016-02-01,-6.0,-3.1,-18.9045462844623,-16.004546284462297,18.9045462844623,16.004546284462297,18.9045462844623,0.0,0.0,0.0,3
2016-02-02,-5.3,-5.3,-18.2045462844623,-18.2045462844623,18.2045462844623,18.2045462844623,18.2045462844623,0.0,0.0,0.0,1
2016-02-03,-2.4,-2.4,-15.3045462844623,-15.3045462844623,15.3045462844623,15.3045462844623,15.3045462844623,0.0,0.0,0.0,1
2016-02-04,-0.7,-0.7,-13.604546284462298,-13.604546284462298,13.604546284462298,13.604546284462298,13.604546284462298,0.0,0.0,0.0,1
2016-02-05,-2.2,-2.2,-15.104546284462298,-15.104546284462298,15.104546284462298,15.104546284462298,15.104546284462298,0.0,0.0,0.0,1
2016-02-11,8.1,1.0666666666666667,-4.804546284462299,-11.83787961779563,4.804546284462299,11.83787961779563,16.0045462844623,0.1,0.016666666666666666,0.1,6
2016-02-12,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,18.0,18.0,18.0,1
2016-02-15,-5.8,0.8666666666666666,-18.7045462844623,-12.037879617795634,18.7045462844623,12.037879617795634,18.7045462844623,0.0,7.833333333333333,23.5,3
2016-02-16,-2.7,-2.7,-15.604546284462298,-15.604546284462298,15.604546284462298,15.604546284462298,15.604546284462298,0.8,0.8,0.8,1
2016-02-17,0.0,0.0,-12.9045462844623,-12.9045462844623,12.9045462844623,12.9045462844623,12.9045462844623,0.0,0.0,0.0,1
2016-02-18,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2016-02-19,2.3,2.3,-10.604546284462298,-10.604546284462298,10.604546284462298,10.604546284462298,10.604546284462298,0.0,0.0,0.0,1
2016-02-22,1.1,0.6000000000000001,-11.8045462844623,-12.3045462844623,11.8045462844623,12.3045462844623,13.5045462844623,0.0,0.0,0.0,3
2016-02-23,0.7,0.7,-12.2045462844623,-12.2045462844623,12.2045462844623,12.2045462844623,12.2045462844623,0.9,0.9,0.9,1
2016-02-24,-3.0,-3.0,-15.9045462844623,-15.9045462844623,15.9045462844623,15.9045462844623,15.9045462844623,0.0,0.0,0.0,1
2016-02-25,-0.2,-0.2,-13.104546284462298,-13.104546284462298,13.104546284462298,13.104546284462298,13.104546284462298,0.0,0.0,0.0,1
2016-02-26,2.2,2.2,-10.7045462844623,-10.7045462844623,10.7045462844623,10.7045462844623,10.7045462844623,0.0,0.0,0.0,1
2016-02-29,-3.8,0.06666666666666672,-16.7045462844623,-12.83787961779563,16.7045462844623,12.83787961779563,16.7045462844623,0.0,1.4333333333333333,4.3,3
2016-03-02,3.1,0.19999999999999996,-9.8045462844623,-12.7045462844623,9.8045462844623,12.7045462844623,15.604546284462298,0.0,0.0,0.0,2
2016-03-03,8.1,8.1,-4.804546284462299,-4.804546284462299,4.804546284462299,4.804546284462299,4.804546284462299,0.0,0.0,0.0,1
2016-03-04,13.2,13.2,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.1,0.1,0.1,1
2016-03-07,8.1,9.1,-4.804546284462299,-3.804546284462299,4.804546284462299,3.804546284462299,5.0045462844622985,0.0,13.4,40.2,3
2016-03-08,2.7,2.7,-10.2045462844623,-10.2045462844623,10.2045462844623,10.2045462844623,10.2045462844623,0.0,0.0,0.0,1
2016-03-09,0.3,0.3,-12.604546284462298,-12.604546284462298,12.604546284462298,12.604546284462298,12.604546284462298,0.0,0.0,0.0,1
2016-03-10,-1.1,-1.1,-14.0045462844623,-14.0045462844623,14.0045462844623,14.0045462844623,14.0045462844623,0.0,0.0,0.0,1
2016-03-11,-0.5,-0.5,-13.4045462844623,-13.4045462844623,13.4045462844623,13.4045462844623,13.4045462844623,0.0,0.0,0.0,1
2016-03-14,4.7,3.466666666666667,-8.2045462844623,-9.437879617795632,8.2045462844623,9.437879617795632,10.9045462844623,0.0,0.03333333333333333,0.1,3
2016-03-15,5.2,5.2,-7.704546284462299,-7.704546284462299,7.704546284462299,7.704546284462299,7.704546284462299,0.0,0.0,0.0,1
2016-03-16,7.5,7.5,-5.404546284462299,-5.404546284462299,5.404546284462299,5.404546284462299,5.404546284462299,0.0,0.0,0.0,1
2016-03-17,9.3,9.3,-3.604546284462298,-3.604546284462298,3.604546284462298,3.604546284462298,3.604546284462298,0.0,0.0,0.0,1
2016-03-18,13.4,13.4,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.0,0.0,0.0,1
2016-03-21,9.9,10.633333333333333,-3.0045462844622985,-2.2712129511289656,3.0045462844622985,2.2712129511289656,3.0045462844622985,0.0,0.0,0.0,3
2016-03-22,8.0,8.0,-4.904546284462299,-4.904546284462299,4.904546284462299,4.904546284462299,4.904546284462299,0.0,0.0,0.0,1
2016-03-23,8.2,8.2,-4.7045462844623,-4.7045462844623,4.7045462844623,4.7045462844623,4.7045462844623,0.0,0.0,0.0,1
2016-03-24,7.2,7.2,-5.704546284462299,-5.704546284462299,5.704546284462299,5.704546284462299,5.704546284462299,0.0,0.0,0.0,1
2016-03-25,7.1,7.1,-5.804546284462299,-5.804546284462299,5.804546284462299,5.804546284462299,5.804546284462299,0.0,0.0,0.0,1
2016-03-28,9.8,7.833333333333333,-3.104546284462298,-5.071212951128966,3.104546284462298,5.071212951128966,6.404546284462299,0.0,0.0,0.0,3
2016-03-29,11.3,11.3,-1.6045462844622982,-1.6045462844622982,1.6045462844622982,1.6045462844622982,1.6045462844622982,0.1,0.1,0.1,1
2016-03-30,11.5,11.5,-1.404546284462299,-1.404546284462299,1.404546284462299,1.404546284462299,1.404546284462299,0.0,0.0,0.0,1
2016-03-31,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.0,0.0,0.0,1
2016-04-01,15.3,15.3,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,0.0,0.0,0.0,1
2016-04-04,12.3,12.666666666666666,-0.6045462844622982,-0.23787961779563238,0.6045462844622982,1.634848761487433,2.2045462844623,0.0,0.6666666666666666,2.0,3
2016-04-05,11.4,11.4,-1.5045462844622983,-1.5045462844622983,1.5045462844622983,1.5045462844622983,1.5045462844622983,0.0,0.0,0.0,1
2016-04-06,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,3.0,3.0,3.0,1
2016-04-07,14.1,14.1,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,7.5,7.5,7.5,1
2016-04-08,11.1,11.1,-1.8045462844622997,-1.8045462844622997,1.8045462844622997,1.8045462844622997,1.8045462844622997,0.0,0.0,0.0,1
2016-04-11,12.5,12.200000000000001,-0.4045462844622989,-0.7045462844622992,0.4045462844622989,1.0348487614874335,2.2045462844623,0.0,0.0,0.0,3
2016-04-12,14.1,14.1,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,0.0,0.0,0.0,1
2016-04-14,12.4,14.0,-0.5045462844622985,1.095453715537701,0.5045462844622985,1.5999999999999996,2.6954537155377007,0.0,0.5,1.0,2
2016-04-15,15.0,15.0,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,0.0,0.0,0.0,1
2016-04-18,11.2,12.299999999999999,-1.7045462844622996,-0.6045462844622989,1.7045462844622996,1.934848761487433,2.104546284462298,1.5,15.166666666666666,45.5,3
2016-04-19,12.0,12.0,-0.9045462844622988,-0.9045462844622988,0.9045462844622988,0.9045462844622988,0.9045462844622988,0.0,0.0,0.0,1
2016-04-20,14.3,14.3,1.3954537155377018,1.3954537155377018,1.3954537155377018,1.3954537155377018,1.3954537155377018,0.5,0.5,0.5,1
2016-04-21,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,17.0,17.0,17.0,1
2016-04-22,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.0,0.0,0.0,1
2016-04-25,17.2,15.4,4.2954537155377,2.495453715537701,4.2954537155377,2.495453715537701,4.2954537155377,0.0,0.0,0.0,3
2016-04-26,21.1,21.1,8.195453715537703,8.195453715537703,8.195453715537703,8.195453715537703,8.195453715537703,0.0,0.0,0.0,1
2016-04-27,17.2,17.2,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,0.0,0.0,0.0,1
2016-04-28,17.2,17.2,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,0.0,0.0,0.0,1
2016-04-29,16.2,16.2,3.2954537155377004,3.2954537155377004,3.2954537155377004,3.2954537155377004,3.2954537155377004,0.3,0.3,0.3,1
2016-05-02,21.1,18.599999999999998,8.195453715537703,5.6954537155377025,8.195453715537703,5.6954537155377025,8.195453715537703,16.5,5.5,16.5,3
2016-05-03,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,27.0,27.0,27.0,1
2016-05-04,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,0.0,0.0,0.0,1
2016-05-09,20.2,18.259999999999998,7.2954537155377,5.355453715537701,7.2954537155377,5.355453715537701,7.2954537155377,0.0,3.4,17.0,5
2016-05-10,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,13.5,13.5,13.5,1
2016-05-11,16.4,16.4,3.4954537155377,3.4954537155377,3.4954537155377,3.4954537155377,3.4954537155377,0.0,0.0,0.0,1
2016-05-12,17.8,17.8,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,0.0,0.0,0.0,1
2016-05-13,18.6,18.6,5.695453715537703,5.695453715537703,5.695453715537703,5.695453715537703,5.695453715537703,0.5,0.5,0.5,1
2016-05-16,15.9,17.833333333333332,2.995453715537701,4.928787048871034,2.995453715537701,4.928787048871034,7.2954537155377,2.5,15.833333333333334,47.5,3
2016-05-17,19.3,19.3,6.395453715537702,6.395453715537702,6.395453715537702,6.395453715537702,6.395453715537702,0.0,0.0,0.0,1
2016-05-18,22.3,22.3,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,0.0,0.0,0.0,1
2016-05-19,24.3,24.3,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,11.395453715537702,0.0,0.0,0.0,1
2016-05-20,24.0,24.0,11.0954537155377,11.0954537155377,11.0954537155377,11.0954537155377,11.0954537155377,0.0,0.0,0.0,1
2016-05-23,23.3,24.03333333333333,10.395453715537702,11.128787048871034,10.395453715537702,11.128787048871034,11.7954537155377,0.0,0.0,0.0,3
2016-05-24,16.8,16.8,3.895453715537702,3.895453715537702,3.895453715537702,3.895453715537702,3.895453715537702,38.5,38.5,38.5,1
2016-05-25,19.7,19.7,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,0.0,0.0,0.0,1
2016-05-26,19.4,19.4,6.4954537155377,6.4954537155377,6.4954537155377,6.4954537155377,6.4954537155377,0.0,0.0,0.0,1
2016-05-27,20.9,20.9,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,0.0,0.0,0.0,1
2016-05-30,22.1,21.766666666666666,9.195453715537704,8.862120382204369,9.195453715537704,8.862120382204369,9.195453715537704,0.0,0.0,0.0,3
2016-05-31,21.6,21.6,8.695453715537703,8.695453715537703,8.695453715537703,8.695453715537703,8.695453715537703,0.0,0.0,0.0,1
2016-06-01,23.3,23.3,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,0.0,0.0,0.0,1
2016-06-02,23.2,23.2,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,0.0,0.0,0.0,1
2016-06-03,22.2,22.2,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,0.0,0.0,0.0,1
2016-06-07,21.7,22.725,8.7954537155377,9.8204537155377,8.7954537155377,9.8204537155377,11.7954537155377,0.1,0.025,0.1,4
2016-06-08,22.1,22.1,9.195453715537704,9.195453715537704,9.195453715537704,9.195453715537704,9.195453715537704,0.0,0.0,0.0,1
