date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2017-01-16,KAU16,19600,,,,0,0,False,False
2017-01-17,KAU16,20500,20500.0,20500.0,20500.0,2850,58425000,True,False
2017-01-18,KAU16,20850,20500.0,20850.0,20500.0,150000,3091500000,True,False
2017-01-19,KAU16,20850,20850.0,20850.0,20850.0,10000,208500000,True,False
2017-01-20,KAU16,20850,20850.0,20850.0,20850.0,20000,417000000,True,False
2017-01-23,KAU16,20900,20900.0,20900.0,20900.0,20000,418000000,True,False
2017-01-24,KAU16,21000,21000.0,21000.0,21000.0,40000,840000000,True,False
2017-01-25,KAU16,22000,21550.0,22000.0,21550.0,15000,325500000,True,False
2017-01-26,KAU16,23000,23000.0,23000.0,23000.0,28883,614154700,True,False
2017-01-31,KAU16,23000,,,,0,0,False,False
2017-02-01,KAU16,23550,23550.0,23550.0,23550.0,20000,471000000,True,False
2017-02-02,KAU16,24300,24300.0,24300.0,24300.0,10000,243000000,True,False
2017-02-03,KAU16,25000,24800.0,25000.0,24800.0,25000,621000000,True,False
2017-02-06,KAU16,26000,26000.0,26000.0,26000.0,5000,130000000,True,False
2017-02-07,KAU16,26500,26000.0,26500.0,26000.0,17500,458750000,True,False
2017-02-08,KAU16,26500,26500.0,26500.0,26500.0,10000,265000000,True,False
2017-02-09,KAU16,26450,,,,0,0,False,False
2017-02-10,KAU16,23850,25000.0,25000.0,23850.0,50000,1199125000,True,False
2017-02-13,KAU16,25000,25000.0,25000.0,25000.0,1900,47500000,True,False
2017-02-14,KAU16,25000,,,,0,0,False,False
2017-02-15,KAU16,25000,,,,0,0,False,False
2017-02-16,KAU16,24000,24000.0,24000.0,24000.0,3000,72000000,True,False
2017-02-17,KAU16,24000,24000.0,24000.0,24000.0,5000,120000000,True,False
2017-02-20,KAU16,24000,24000.0,24000.0,24000.0,3000,72000000,True,False
2017-02-21,KAU16,24000,24000.0,24000.0,24000.0,3000,72000000,True,False
2017-02-22,KAU16,24000,24000.0,24000.0,24000.0,17284,414816000,True,False
2017-02-23,KAU16,23800,23600.0,24000.0,23600.0,39165,937410000,True,False
2017-02-24,KAU16,24000,24000.0,24000.0,24000.0,58400,1401600000,True,False
2017-02-27,KAU16,24000,23800.0,24000.0,23800.0,45211,1081864000,True,False
2017-02-28,KAU16,23900,23900.0,23900.0,23900.0,25000,597500000,True,False
2017-03-02,KAU16,23800,23900.0,23900.0,23800.0,7500,178550000,True,False
2017-03-03,KAU16,23800,,,,0,0,False,False
2017-03-06,KAU16,23700,23700.0,23700.0,23700.0,10532,249608400,True,False
2017-03-07,KAU16,23700,,,,0,0,False,False
2017-03-08,KAU16,23000,,,,0,0,False,False
2017-03-09,KAU16,22900,23000.0,23000.0,22900.0,10000,229500000,True,False
2017-03-10,KAU16,22200,22200.0,22200.0,22200.0,5000,111000000,True,False
2017-03-13,KAU16,22000,22000.0,22000.0,22000.0,25000,550000000,True,False
2017-03-14,KAU16,21500,21800.0,21800.0,21500.0,428000,9490500000,True,False
2017-03-15,KAU16,21400,21300.0,21400.0,21300.0,200000,4297500000,True,False
2017-03-16,KAU16,21400,21400.0,21400.0,21400.0,105000,2247000000,True,False
2017-03-17,KAU16,21400,0.0,0.0,0.0,300000,6420000000,True,False
2017-03-20,KAU16,21300,22000.0,22000.0,21300.0,5000,108600000,True,False
2017-03-21,KAU16,21000,21000.0,21000.0,21000.0,153859,3267039000,True,False
2017-03-22,KAU16,20800,20900.0,20900.0,20800.0,22000,458070000,True,False
2017-03-23,KAU16,20600,20500.0,20600.0,20500.0,17000,349600000,True,False
2017-03-24,KAU16,20600,20600.0,20600.0,20600.0,104260,2227756000,True,False
2017-03-27,KAU16,20500,20500.0,20500.0,20500.0,20000,410000000,True,False
2017-03-28,KAU16,20500,20500.0,20500.0,20500.0,2000,41000000,True,False
2017-03-29,KAU16,20600,20500.0,20600.0,20500.0,215100,4411060000,True,False
2017-03-30,KAU16,20600,0.0,0.0,0.0,170000,3502000000,True,False
2017-03-31,KAU16,20600,20600.0,20600.0,20600.0,8000,164800000,True,False
2017-04-03,KAU16,20600,0.0,0.0,0.0,30000,618000000,True,False
2017-04-04,KAU16,20700,20700.0,20700.0,20700.0,270000,5565000000,True,False
2017-04-05,KAU16,20800,20800.0,20800.0,20800.0,260000,5384000000,True,False
2017-04-06,KAU16,20800,20800.0,20800.0,20800.0,15000,311500000,True,False
2017-04-07,KAU16,20450,20700.0,20700.0,20450.0,81719,1678945200,True,False
2017-04-10,KAU16,20450,20500.0,20500.0,20450.0,14300,293085000,True,False
2017-04-11,KAU16,20450,0.0,0.0,0.0,80000,1636000000,True,False
2017-04-12,KAU16,20450,20500.0,20500.0,20450.0,218590,4470595000,True,False
2017-04-13,KAU16,20450,20450.0,20450.0,20450.0,83000,1697350000,True,False
2017-04-14,KAU16,20450,,,,0,0,False,False
2017-04-17,KAU16,20450,20450.0,20450.0,20450.0,35000,715750000,True,False
2017-04-18,KAU16,20450,0.0,0.0,0.0,500000,10225000000,True,False
2017-04-19,KAU16,20450,0.0,0.0,0.0,400000,8180000000,True,False
2017-04-20,KAU16,20450,20450.0,20450.0,20450.0,30000,613500000,True,False
2017-04-21,KAU16,20450,0.0,0.0,0.0,40000,818000000,True,False
2017-04-24,KAU16,20500,20500.0,20500.0,20450.0,14000,286800000,True,False
2017-04-25,KAU16,20500,20500.0,20500.0,20500.0,105000,2152500000,True,False
2017-04-26,KAU16,20500,20500.0,20500.0,20500.0,147581,3025410500,True,False
2017-04-27,KAU16,20500,20500.0,20500.0,20500.0,30000,615000000,True,False
2017-04-28,KAU16,20500,20500.0,20500.0,20500.0,35000,717500000,True,False
2017-05-02,KAU16,20500,20500.0,20500.0,20500.0,30000,615000000,True,False
2017-05-04,KAU16,20500,20500.0,20500.0,20500.0,1303,26711500,True,False
2017-05-08,KAU16,20500,20500.0,20500.0,20500.0,145627,2985353500,True,False
2017-05-10,KAU16,20500,20500.0,20500.0,20500.0,39500,809750000,True,False
2017-05-11,KAU16,20500,20500.0,20500.0,20500.0,61686,1264563000,True,False
2017-05-12,KAU16,20550,20550.0,20550.0,20550.0,2937,60355350,True,False
2017-05-15,KAU16,20600,20550.0,20600.0,20550.0,13700,281720000,True,False
2017-05-16,KAU16,20600,20600.0,20600.0,20600.0,8807,181424200,True,False
2017-05-17,KAU16,20600,20650.0,20650.0,20600.0,49000,1009600000,True,False
2017-05-18,KAU16,20650,20600.0,20650.0,20600.0,26324,542414400,True,False
2017-05-19,KAU16,20650,20650.0,20650.0,20650.0,30900,638085000,True,False
2017-05-22,KAU16,20650,,,,0,0,False,False
2017-05-23,KAU16,20650,20650.0,20650.0,20650.0,243,5017950,True,False
2017-05-24,KAU16,20700,0.0,0.0,0.0,50682,1046583300,True,False
2017-05-25,KAU16,20800,0.0,0.0,0.0,22000,452100000,True,False
2017-05-26,KAU16,20800,,,,0,0,False,False
2017-05-29,KAU16,20800,20900.0,20900.0,20800.0,42177,877712100,True,False
2017-05-30,KAU16,20850,20850.0,20850.0,20850.0,40500,845425000,True,False
2017-05-31,KAU16,20950,0.0,0.0,0.0,20000,417000000,True,False
2017-06-01,KAU16,21000,21000.0,21000.0,20950.0,430577,9016703550,True,False
2017-06-02,KAU16,20500,20500.0,20500.0,20500.0,738008,15389013850,True,False
2017-06-05,KAU16,20600,20500.0,20600.0,20500.0,18350,376815300,True,False
2017-06-07,KAU16,20500,20500.0,20600.0,20500.0,62540,1282320050,True,False
2017-06-08,KAU16,20500,20500.0,20500.0,20500.0,371889,7623724500,True,False
2017-06-09,KAU16,20500,20600.0,20600.0,20200.0,271167,5559824700,True,False
2017-06-12,KAU16,20250,20500.0,20600.0,20250.0,132855,2708635900,True,False
2017-06-13,KAU16,20500,20250.0,20500.0,20200.0,59716,1213728450,True,False
2017-06-14,KAU16,20550,20500.0,20550.0,20500.0,3184,65385800,True,False
2017-06-15,KAU16,20300,20600.0,20600.0,20300.0,33080,676332000,True,False
2017-06-16,KAU16,21000,21000.0,21000.0,21000.0,17721,372141000,True,False
2017-06-19,KAU16,21000,,,,0,0,False,False
2017-06-20,KAU16,21000,,,,0,0,False,False
2017-06-21,KAU16,21000,21000.0,21000.0,21000.0,15000,315000000,True,False
2017-06-22,KAU16,21000,21000.0,21000.0,21000.0,21396,449316000,True,False
2017-06-23,KAU16,20200,21000.0,21000.0,20200.0,19641,409577800,True,False
2017-06-26,KAU16,21000,21000.0,21000.0,21000.0,45358,918626000,True,False
2017-06-27,KAU16,21000,0.0,0.0,0.0,14501,293645250,True,False
2017-06-28,KAU16,21000,21000.0,21000.0,21000.0,33231,697851000,True,False
2017-06-29,KAU16,21500,21000.0,21500.0,21000.0,11061,232811500,True,False
2017-06-30,KAU16,21500,21500.0,21500.0,21500.0,4581,98491500,True,False
2017-07-03,KAU17,20350,20350.0,20350.0,20350.0,15000,305250000,True,True
2017-07-04,KAU17,20350,20350.0,20350.0,20350.0,10000,203500000,True,False
2017-07-05,KAU17,20350,20350.0,20400.0,20350.0,16500,335850000,True,False
2017-07-06,KAU17,20350,20350.0,20350.0,20350.0,20000,407000000,True,False
2017-07-07,KAU17,20350,,,,0,0,False,False
2017-07-10,KAU17,20350,20350.0,20350.0,20350.0,6430,130850500,True,False
2017-07-11,KAU17,20350,20350.0,20350.0,20350.0,10000,203500000,True,False
2017-07-12,KAU17,20350,20350.0,20350.0,20350.0,13100,266585000,True,False
2017-07-13,KAU17,20350,20300.0,20350.0,20300.0,19500,396100000,True,False
2017-07-14,KAU17,20350,20350.0,20350.0,20350.0,15000,305250000,True,False
2017-07-17,KAU17,20350,20350.0,20350.0,20350.0,15000,305250000,True,False
2017-07-18,KAU17,20300,20350.0,20350.0,20300.0,45000,915521550,True,False
2017-07-19,KAU17,20350,20300.0,20350.0,20300.0,40518,822531750,True,False
2017-07-20,KAU17,20350,20350.0,20350.0,20350.0,15500,315425000,True,False
2017-07-21,KAU17,20350,20350.0,20350.0,20350.0,65000,1325750000,True,False
2017-07-24,KAU17,20350,20350.0,20350.0,20350.0,4296,87423600,True,False
2017-07-25,KAU17,20350,20350.0,20350.0,20350.0,50000,1017500000,True,False
2017-07-26,KAU17,20350,20350.0,20350.0,20350.0,10547,214631450,True,False
2017-07-27,KAU17,20350,20350.0,20350.0,20350.0,18753,381623550,True,False
2017-07-28,KAU17,20350,20350.0,20350.0,20350.0,10620,216117000,True,False
2017-07-31,KAU17,20350,,,,0,0,False,False
2017-08-01,KAU17,20350,0.0,0.0,0.0,50000,1017500000,True,False
2017-08-02,KAU17,20350,20350.0,20350.0,20350.0,7400,150590000,True,False
2017-08-03,KAU17,20350,20350.0,20350.0,20350.0,945,19230750,True,False
2017-08-04,KAU17,20350,,,,0,0,False,False
2017-08-07,KAU17,20300,0.0,0.0,0.0,38234,778061900,True,False
2017-08-08,KAU17,20300,20300.0,20300.0,20300.0,20000,406000000,True,False
2017-08-09,KAU17,20300,20300.0,20300.0,20300.0,4400,89320000,True,False
2017-08-10,KAU17,20300,20300.0,20300.0,20300.0,19931,404599300,True,False
2017-08-11,KAU17,20300,20300.0,20300.0,20200.0,51669,1047555700,True,False
2017-08-14,KAU17,20300,0.0,0.0,0.0,115000,2334500000,True,False
2017-08-16,KAU17,20200,20200.0,20300.0,20200.0,42500,861250000,True,False
2017-08-17,KAU17,20100,20100.0,20200.0,20100.0,13500,272050000,True,False
2017-08-18,KAU17,20000,20000.0,20000.0,20000.0,5000,100000000,True,False
2017-08-21,KAU17,20050,,,,0,0,False,False
2017-08-22,KAU17,20050,20050.0,20050.0,20050.0,3000,60150000,True,False
2017-08-23,KAU17,20300,20050.0,20300.0,20050.0,42500,853750000,True,False
2017-08-24,KAU17,20300,20300.0,20300.0,20300.0,10000,203000000,True,False
2017-08-25,KAU17,20300,20300.0,20300.0,20300.0,10000,203000000,True,False
2017-08-28,KAU17,20300,20300.0,20300.0,20300.0,22307,452832100,True,False
2017-08-29,KAU17,20300,,,,0,0,False,False
2017-08-30,KAU17,20300,20300.0,20300.0,20300.0,10000,203000000,True,False
2017-08-31,KAU17,20300,20300.0,20300.0,20300.0,10000,203000000,True,False
2017-09-01,KAU17,20300,0.0,0.0,0.0,5000,101500000,True,False
2017-09-04,KAU17,20300,20300.0,20300.0,20300.0,31860,646758000,True,False
2017-09-05,KAU17,20300,,,,0,0,False,False
2017-09-06,KAU17,20300,20300.0,20300.0,20300.0,64000,1286000000,True,False
2017-09-07,KAU17,20300,20300.0,20300.0,20300.0,12500,253750000,True,False
2017-09-08,KAU17,20300,20300.0,20300.0,20300.0,10000,203000000,True,False
2017-09-11,KAU17,20300,20300.0,20300.0,20300.0,62500,1268750000,True,False
2017-09-12,KAU17,20300,20300.0,20300.0,20300.0,2680,54404000,True,False
2017-09-13,KAU17,20300,20300.0,20300.0,20300.0,30000,609000000,True,False
2017-09-14,KAU17,20300,20300.0,20300.0,20300.0,6574,133452200,True,False
2017-09-15,KAU17,20300,,,,0,0,False,False
2017-09-18,KAU17,20500,20500.0,20500.0,20500.0,4000,82000000,True,False
2017-09-19,KAU17,20500,,,,0,0,False,False
2017-09-20,KAU17,20650,20650.0,20650.0,20650.0,50500,1035325000,True,False
2017-09-21,KAU17,20650,,,,0,0,False,False
2017-09-22,KAU17,20650,,,,0,0,False,False
2017-09-25,KAU17,20650,,,,0,0,False,False
2017-09-26,KAU17,20650,0.0,0.0,0.0,185000,3820250000,True,False
2017-09-27,KAU17,20650,,,,0,0,False,False
2017-09-28,KAU17,20700,20700.0,20700.0,20700.0,1000,20700000,True,False
2017-09-29,KAU17,20800,0.0,0.0,0.0,52000,1063400000,True,False
2017-10-10,KAU17,20800,,,,0,0,False,False
2017-10-11,KAU17,20800,,,,0,0,False,False
2017-10-12,KAU17,20800,0.0,0.0,0.0,25000,520000000,True,False
2017-10-13,KAU17,20900,,,,0,0,False,False
2017-10-16,KAU17,20900,,,,0,0,False,False
2017-10-17,KAU17,21050,21050.0,21050.0,21050.0,5000,105250000,True,False
2017-10-18,KAU17,21100,,,,0,0,False,False
2017-10-19,KAU17,21200,,,,0,0,False,False
2017-10-20,KAU17,21200,,,,0,0,False,False
2017-10-23,KAU17,21250,,,,0,0,False,False
2017-10-24,KAU17,21350,0.0,0.0,0.0,20000,425000000,True,False
2017-10-25,KAU17,21500,,,,0,0,False,False
2017-10-26,KAU17,21500,,,,0,0,False,False
2017-10-27,KAU17,21500,21500.0,21500.0,21500.0,26500,578750000,True,False
2017-10-30,KAU17,21650,0.0,0.0,0.0,160000,3440000000,True,False
2017-10-31,KAU17,21800,0.0,0.0,0.0,135000,2922750000,True,False
2017-11-01,KAU17,21800,0.0,0.0,0.0,23400,503100000,True,False
2017-11-02,KAU17,21800,0.0,0.0,0.0,50000,1100000000,True,False
2017-11-03,KAU17,21800,0.0,0.0,0.0,45000,981000000,True,False
2017-11-06,KAU17,21850,,,,0,0,False,False
2017-11-07,KAU17,21900,21900.0,21900.0,21900.0,10000,219000000,True,False
2017-11-08,KAU17,21900,21900.0,21900.0,21900.0,10000,219000000,True,False
2017-11-09,KAU17,22000,0.0,0.0,0.0,45000,985500000,True,False
2017-11-10,KAU17,22100,22100.0,22100.0,22100.0,10000,221000000,True,False
2017-11-13,KAU17,22450,22450.0,22450.0,22450.0,4000,89800000,True,False
2017-11-14,KAU17,23600,23600.0,23600.0,23600.0,514617,11176704650,True,False
2017-11-15,KAU17,23650,0.0,0.0,0.0,20000,472000000,True,False
2017-11-16,KAU17,24000,24000.0,24000.0,24000.0,10000,240000000,True,False
2017-11-17,KAU17,24400,24250.0,24400.0,24250.0,21100,514825000,True,False
2017-11-20,KAU17,26000,24800.0,26000.0,24800.0,23000,575000000,True,False
2017-11-21,KAU17,26000,27050.0,28000.0,26000.0,200300,5404775000,True,False
2017-11-22,KAU17,27000,,,,0,0,False,False
2017-11-23,KAU17,28000,27300.0,28000.0,27300.0,25000,698250000,True,False
2017-11-24,KAU17,28000,0.0,0.0,0.0,6000,151200000,True,False
2017-11-27,KAU17,25200,25500.0,25500.0,25200.0,9019,227578800,True,False
2017-11-28,KAU17,24500,,,,0,0,False,False
2017-11-29,KAU17,24500,24500.0,24500.0,24500.0,178,4361000,True,False
2017-11-30,KAU17,24000,24000.0,24000.0,24000.0,22432,538368000,True,False
2017-12-01,KAU17,23500,,,,0,0,False,False
2017-12-04,KAU17,23500,,,,0,0,False,False
2017-12-05,KAU17,21150,22100.0,22100.0,21150.0,5647,121155850,True,False
2017-12-06,KAU17,21950,0.0,0.0,0.0,6000,139500000,True,False
2017-12-07,KAU17,22500,22000.0,22500.0,22000.0,12100,272200000,True,False
2017-12-08,KAU17,22500,23000.0,23000.0,22500.0,165000,3716500000,True,False
2017-12-11,KAU17,22500,22500.0,22500.0,22500.0,25250,568125000,True,False
2017-12-12,KAU17,21500,22000.0,22000.0,21500.0,25000,540000000,True,False
2017-12-13,KAU17,21500,21600.0,21600.0,21500.0,51750,1119685800,True,False
2017-12-14,KAU17,21800,21500.0,21800.0,21500.0,42000,903300000,True,False
2017-12-15,KAU17,21800,21800.0,21800.0,21800.0,1000,21800000,True,False
2017-12-18,KAU17,22000,22000.0,22000.0,22000.0,3000,66000000,True,False
2017-12-19,KAU17,22200,22000.0,22200.0,22000.0,25333,559046200,True,False
2017-12-20,KAU17,21800,22200.0,22200.0,21800.0,69350,1530970000,True,False
2017-12-21,KAU17,22000,21900.0,22000.0,21900.0,28249,621378000,True,False
2017-12-22,KAU17,22000,22000.0,22000.0,22000.0,25100,552200000,True,False
2017-12-26,KAU17,22000,22000.0,22000.0,22000.0,269945,5950537400,True,False
2017-12-27,KAU17,22000,22000.0,22000.0,22000.0,378000,8325200000,True,False
2017-12-28,KAU17,20000,22000.0,22000.0,20000.0,233000,4942350000,True,False
2018-01-02,KAU17,20000,,,,0,0,False,False
2018-01-03,KAU17,20000,20000.0,20000.0,20000.0,26000,530200000,True,False
2018-01-04,KAU17,20000,,,,0,0,False,False
2018-01-05,KAU17,22000,22000.0,22000.0,22000.0,45400,998800000,True,False
2018-01-08,KAU17,22000,,,,0,0,False,False
2018-01-09,KAU17,22000,,,,0,0,False,False
2018-01-10,KAU17,22000,22000.0,22000.0,22000.0,7205,154910000,True,False
2018-01-11,KAU17,22000,22000.0,22000.0,22000.0,247600,5447200000,True,False
2018-01-12,KAU17,22000,,,,0,0,False,False
2018-01-15,KAU17,22000,22000.0,22000.0,22000.0,4000,88000000,True,False
2018-01-16,KAU17,22000,,,,0,0,False,False
2018-01-17,KAU17,22000,22000.0,22000.0,22000.0,18000,396000000,True,False
2018-01-18,KAU17,22000,22000.0,22000.0,22000.0,11405,250910000,True,False
2018-01-19,KAU17,22000,22000.0,22000.0,22000.0,28000,616000000,True,False
2018-01-22,KAU17,22000,,,,0,0,False,False
2018-01-23,KAU17,22000,,,,0,0,False,False
2018-01-24,KAU17,21500,21500.0,21500.0,21500.0,703000,15398900000,True,False
2018-01-25,KAU17,22000,22000.0,22000.0,22000.0,81430,1791460000,True,False
2018-01-26,KAU17,22000,,,,0,0,False,False
2018-01-29,KAU17,21700,21500.0,21700.0,21500.0,10000,216000000,True,False
2018-01-30,KAU17,21900,21800.0,21900.0,21800.0,15000,328000000,True,False
2018-01-31,KAU17,22000,22000.0,22000.0,22000.0,15196,333712000,True,False
2018-02-01,KAU17,22000,0.0,0.0,0.0,310000,6820000000,True,False
2018-02-02,KAU17,21900,21800.0,21900.0,21800.0,36000,789000000,True,False
2018-02-05,KAU17,21900,21900.0,21900.0,21900.0,208286,4561463400,True,False
2018-02-06,KAU17,22000,22000.0,22000.0,22000.0,51000,1122000000,True,False
2018-02-07,KAU17,22000,22000.0,22000.0,22000.0,7257,159354000,True,False
2018-02-08,KAU17,22000,22000.0,22000.0,22000.0,448000,9856000000,True,False
2018-02-09,KAU17,22000,22000.0,22000.0,22000.0,5713,125686000,True,False
2018-02-12,KAU17,22000,22000.0,22000.0,22000.0,1000,22000000,True,False
2018-02-13,KAU17,22200,22000.0,22200.0,22000.0,70000,1542000000,True,False
2018-02-14,KAU17,22000,22000.0,22000.0,22000.0,16000,352000000,True,False
2018-02-19,KAU17,22000,,,,0,0,False,False
2018-02-20,KAU17,22000,22000.0,22000.0,22000.0,4193,92246000,True,False
2018-02-21,KAU17,22000,22000.0,22000.0,22000.0,21000,462000000,True,False
2018-02-22,KAU17,22000,22000.0,22000.0,22000.0,15000,330000000,True,False
2018-02-23,KAU17,22000,22000.0,22000.0,22000.0,12400,272800000,True,False
2018-02-26,KAU17,22000,22000.0,22000.0,22000.0,25000,550000000,True,False
2018-02-27,KAU17,22000,22000.0,22000.0,22000.0,79944,1758827300,True,False
2018-02-28,KAU17,22000,22000.0,22000.0,22000.0,6500,143000000,True,False
2018-03-02,KAU17,22000,,,,0,0,False,False
2018-03-05,KAU17,22000,,,,0,0,False,False
2018-03-06,KAU17,22200,22000.0,22200.0,22000.0,9500,209300000,True,False
2018-03-07,KAU17,22200,22200.0,22200.0,22200.0,54257,1203605400,True,False
2018-03-08,KAU17,22200,,,,0,0,False,False
2018-03-09,KAU17,22200,22200.0,22200.0,22200.0,10000,222000000,True,False
2018-03-12,KAU17,22500,22200.0,22500.0,22200.0,31694,706606800,True,False
2018-03-13,KAU17,22100,22300.0,22300.0,22000.0,83193,1840603900,True,False
2018-03-14,KAU17,22100,0.0,0.0,0.0,76000,1680200000,True,False
2018-03-15,KAU17,22000,21600.0,22000.0,21600.0,82500,1799000000,True,False
2018-03-16,KAU17,22200,22000.0,22200.0,22000.0,55450,1221990000,True,False
2018-03-19,KAU17,22000,22000.0,22000.0,22000.0,75000,1650000000,True,False
2018-03-20,KAU17,22000,22100.0,22100.0,22000.0,80550,1772700000,True,False
2018-03-21,KAU17,22000,22000.0,22000.0,22000.0,61000,1342000000,True,False
2018-03-22,KAU17,22000,22000.0,22050.0,22000.0,53280,1172210000,True,False
2018-03-23,KAU17,22000,22000.0,22000.0,22000.0,55000,1210000000,True,False
2018-03-26,KAU17,22200,22000.0,22200.0,22000.0,61730,1359266800,True,False
2018-03-27,KAU17,22000,22200.0,22200.0,22000.0,56857,1257025400,True,False
2018-03-28,KAU17,22000,22000.0,22000.0,22000.0,76000,1672300000,True,False
2018-03-29,KAU17,22000,22000.0,22000.0,22000.0,77800,1711600000,True,False
2018-03-30,KAU17,22000,22000.0,22000.0,22000.0,76544,1683968000,True,False
2018-04-02,KAU17,22000,22000.0,22000.0,22000.0,115917,2550174000,True,False
2018-04-03,KAU17,22100,22050.0,22100.0,22050.0,67000,1479600000,True,False
2018-04-04,KAU17,22000,22000.0,22000.0,22000.0,206000,4532000000,True,False
2018-04-05,KAU17,21900,22000.0,22000.0,21900.0,90361,1986106500,True,False
2018-04-06,KAU17,21800,21900.0,21900.0,21800.0,160560,3518108000,True,False
2018-04-09,KAU17,21800,21800.0,21800.0,21800.0,14000,305200000,True,False
2018-04-10,KAU17,21800,0.0,0.0,0.0,261575,5703535000,True,False
2018-04-11,KAU17,21800,21800.0,21800.0,21800.0,72408,1579094400,True,False
2018-04-12,KAU17,21900,21850.0,21900.0,21850.0,22010,480919000,True,False
2018-04-13,KAU17,21900,21850.0,21900.0,21850.0,32237,704890300,True,False
2018-04-16,KAU17,21900,21900.0,21900.0,21900.0,84263,1845359700,True,False
2018-04-17,KAU17,21950,21950.0,21950.0,21950.0,16000,350300000,True,False
2018-04-18,KAU17,22000,22000.0,22000.0,22000.0,138313,3038040350,True,False
2018-04-19,KAU17,22000,22000.0,22000.0,22000.0,31410,691020000,True,False
2018-04-20,KAU17,22000,22000.0,22000.0,22000.0,46100,1014200000,True,False
2018-04-23,KAU17,22000,22000.0,22000.0,22000.0,48900,1075800000,True,False
2018-04-24,KAU17,22000,22000.0,22000.0,22000.0,67803,1491366000,True,False
2018-04-25,KAU17,22100,22100.0,22100.0,22000.0,90797,1997734000,True,False
2018-04-26,KAU17,22000,22100.0,22100.0,22000.0,12900,283875000,True,False
2018-04-27,KAU17,22000,22000.0,22000.0,22000.0,232214,5108708000,True,False
2018-04-30,KAU17,22100,22050.0,22100.0,22050.0,15272,337161200,True,False
